ID,Response
62076,0.49288959563341456
62077,0.6049546312431431
62078,0.4594536533186646
62079,0.558257227836176
62080,0.5688664458815605
62081,0.5417076520860477
62082,0.4737901578199692
62083,0.5777517050360643
62084,0.40857677671626585
62085,0.1844544907197956
62086,0.3885522321898779
62087,0.5146826080700178
62088,0.6330666317478185
62089,0.6358282647195297
62090,0.48853356274418186
62091,0.4342560431699104
62092,0.1935585437539856
62093,0.5589453143417591
62094,0.33859128660838267
62095,0.228467666043615
62096,0.35746575461581753
62097,0.5130864516562107
62098,0.4817758132800357
62099,0.10013486246762096
62100,0.5030337395303077
62101,0.5703833671846402
62102,0.565861037072916
62103,0.5116457499203918
62104,0.3451690147929009
62105,0.2988425559608853
62106,0.7296314497179972
62107,0.6154120091649786
62108,0.5793181740290958
62109,0.18501685044213914
62110,0.3248723915306326
62111,0.5139358246774675
62112,0.6725839518976817
62113,0.6996198806587471
62114,0.3566643738766616
62115,0.535034515456403
62116,0.5378254490792811
62117,0.5734256073715325
62118,0.18614938503420164
62119,0.5629190271926737
62120,0.610647406874207
62121,0.43528528581831893
62122,0.6581887894279952
62123,0.5579972429512516
62124,0.5019125449245552
62125,0.35806482892257374
62126,0.4757046132256158
62127,0.5751352366027175
62128,0.008230632605388404
62129,0.5123853597719098
62130,0.7157883088450607
62131,0.5318438522831781
62132,0.2971083008676116
62133,0.649640635894658
62134,0.22142653622088163
62135,0.7001850873380703
62136,0.5363207553035273
62137,0.6598475255025298
62138,0.4721481940119936
62139,0.5705281325530828
62140,0.2090316372130851
62141,0.36911847906960077
62142,0.3763089057796296
62143,0.3232229157534829
62144,0.5247934002934744
62145,0.48530821805721247
62146,0.007889720843583385
62147,0.59395967288935
62148,0.6644329138029109
62149,0.5315214214280599
62150,0.47960080526901644
62151,0.5834011699837282
62152,0.4800469210693303
62153,0.27254218633841
62154,0.48395127562426105
62155,0.38751341079820883
62156,0.6627635698379362
62157,0.4370235270436459
62158,0.3597339857677964
62159,0.3633712397898986
62160,0.6639422420853542
62161,0.5920592907514506
62162,0.41808047283607197
62163,0.08244334244212466
62164,0.5925468936739022
62165,0.4438104080535185
62166,0.12527878228810177
62167,0.6624744645435804
62168,0.19052549174948377
62169,0.5506043531370579
62170,0.2788815706424511
62171,0.44872029101151695
62172,0.14598760840898783
62173,0.42481571103470067
62174,0.34947627449199015
62175,0.574573959558598
62176,0.0066927062226274535
62177,0.5561353371924195
62178,0.409861378349444
62179,0.5598032256143256
62180,0.5045885089954673
62181,0.3376620936408006
62182,0.39396489764670906
62183,0.16546626597151168
62184,0.609595334239512
62185,0.5239037645254684
62186,0.5849739832142637
62187,0.5051919275198397
62188,0.35007891637097716
62189,0.22712069543186722
62190,0.06422679160641583
62191,0.6405420827529525
62192,0.42264475575430316
62193,0.30635822884959374
62194,0.5266720457062588
62195,0.5713934603960218
62196,0.4275041591200456
62197,0.2754346635587235
62198,0.424955031304747
62199,0.38546360994054485
62200,0.543954157043376
62201,0.5410347399988606
62202,0.412153046949321
62203,0.4529449594582527
62204,0.3591167120989552
62205,0.531893266571995
62206,0.40185903726565014
62207,0.38092878893720605
62208,0.4180230869113039
62209,0.49957954437879604
62210,0.43551651949827325
62211,0.613235455568212
62212,0.5689935765378353
62213,0.6876442776314856
62214,0.42872991229931295
62215,0.38262390904935517
62216,0.2820146999594621
62217,0.2812290762362368
62218,0.5329270595229052
62219,0.631031222002778
62220,0.4510582171926934
62221,0.015668574181849422
62222,0.13017627598630074
62223,0.409040864330788
62224,0.48713132903004136
62225,0.5106391323600606
62226,0.35079944905201293
62227,0.3761713634243727
62228,0.6179178391418654
62229,0.19590286313173014
62230,0.23806717379899542
62231,0.4879204901986814
62232,0.4967281226693324
62233,0.42853220117752144
62234,0.48706793141092247
62235,0.7580228688028157
62236,0.35777317852109103
62237,0.46565586942131404
62238,0.4320389221204406
62239,0.44574452979761653
62240,0.4395976955514726
62241,0.15405844607664282
62242,0.2780943763967537
62243,0.5730290065984469
62244,0.007195787857623124
62245,0.44983456356134505
62246,0.6005044854841749
62247,0.007590002136653795
62248,0.4296804503876804
62249,0.4627002832669942
62250,0.5294451740272161
62251,0.5646231615261224
62252,0.08230004306263845
62253,0.5408870636533883
62254,0.546742367721931
62255,0.7372251120054351
62256,0.6536678428926974
62257,0.3554829774982626
62258,0.4051643623690349
62259,0.4405630051609147
62260,0.34199797397560183
62261,0.37619764053078497
62262,0.48693057696548325
62263,0.44146973752774665
62264,0.4973065287921715
62265,0.10349645194443624
62266,0.3762185084599562
62267,0.10532748247409997
62268,0.3445713953510034
62269,0.44092545001886885
62270,0.3040191370539698
62271,0.5010027296584549
62272,0.5218833184259483
62273,0.3889813425136897
62274,0.24915319068403372
62275,0.5975482198653786
62276,0.008002862188489064
62277,0.27055827123967413
62278,0.5309882860628821
62279,0.5181817219301476
62280,0.5298482562016172
62281,0.5360459936412837
62282,0.4877253078208945
62283,0.7516828407438647
62284,0.7447437953983655
62285,0.5500515635852008
62286,0.38733348893537933
62287,0.37721116363386553
62288,0.26132614293875833
62289,0.23656275944604221
62290,0.4445306330134406
62291,0.5195613964277414
62292,0.3300980113333541
62293,0.31262571520521015
62294,0.6824003158628195
62295,0.008828501517079302
62296,0.3861036288512694
62297,0.3882347095232884
62298,0.5550433074005715
62299,0.3175885321712113
62300,0.6551516868137962
62301,0.3387912756364971
62302,0.47884497898719
62303,0.42501186203330027
62304,0.5577939327203281
62305,0.337528929975951
62306,0.0639930367393278
62307,0.6497740710737612
62308,0.47594167429399503
62309,0.27409480118674845
62310,0.4818060184333961
62311,0.5463714184585914
62312,0.26750527766950494
62313,0.46426379358834685
62314,0.5492252608851298
62315,0.5774746356607587
62316,0.4219195730830178
62317,0.1709255229642925
62318,0.41392402659473093
62319,0.6010001303361262
62320,0.6177368934849267
62321,0.22717520022873536
62322,0.524942836140663
62323,0.008060141709720888
62324,0.17249180731917507
62325,0.47980688410105216
62326,0.5013055500852376
62327,0.524196180954055
62328,0.010047901434558864
62329,0.6825113072949602
62330,0.28820735943032755
62331,0.5668824873899967
62332,0.49799791662253057
62333,0.3163136342631628
62334,0.5065753319035544
62335,0.3054820182228822
62336,0.5893414447520355
62337,0.3671228893933266
62338,0.008460341971871739
62339,0.4132459317637645
62340,0.4824126988422784
62341,0.27018313363903035
62342,0.6075564316557382
62343,0.57218540551012
62344,0.5795281603556407
62345,0.6124994046548367
62346,0.43812275540827333
62347,0.32322171391974447
62348,0.1986221645640603
62349,0.4517444394952031
62350,0.32612143972735297
62351,0.19463459894902754
62352,0.39022431162444315
62353,0.6660563634447584
62354,0.4550899813766064
62355,0.29937426185109983
62356,0.5355828774535712
62357,0.08190735309361909
62358,0.3879553115838537
62359,0.4468931360109093
62360,0.15431896448240973
62361,0.5403535485950021
62362,0.5140975481345471
62363,0.5112800479658665
62364,0.5766345388376862
62365,0.5977016858086295
62366,0.42715739688799015
62367,0.27481759619293294
62368,0.3248358446095007
62369,0.4065743928117912
62370,0.2558628998171024
62371,0.527626649726148
62372,0.45864725723201805
62373,0.5098980804018052
62374,0.08518260565960746
62375,0.5523006895606734
62376,0.09879740915119761
62377,0.0704795259756639
62378,0.493446675762355
62379,0.3396109855336578
62380,0.31394674496505454
62381,0.5648180520398364
62382,0.5174064239276445
62383,0.009352578243030716
62384,0.5610913555052386
62385,0.5176911075625997
62386,0.13612383005041942
62387,0.25983866720348314
62388,0.4337314831491698
62389,0.007787593673299468
62390,0.593349052385868
62391,0.1502241180179488
62392,0.6492581599628486
62393,0.25537145841664144
62394,0.18307697653500948
62395,0.37801145341707965
62396,0.46475572428434103
62397,0.5686767347247158
62398,0.49986392529680534
62399,0.6313251729502891
62400,0.6125204486954761
62401,0.23922843262666948
62402,0.6809647902302083
62403,0.574355771968028
62404,0.5047922069788863
62405,0.007611729282115102
62406,0.4396524116324703
62407,0.548023716572557
62408,0.50353912129069
62409,0.511548925698059
62410,0.5766618331978544
62411,0.33960543102159596
62412,0.5555946208013954
62413,0.5053964356490908
62414,0.5406812324716729
62415,0.4633446385486737
62416,0.2637299920156122
62417,0.4434826885200087
62418,0.542355941187929
62419,0.5153382017507785
62420,0.41927561681672965
62421,0.5166480208295673
62422,0.4763493961012858
62423,0.5590500018799338
62424,0.6819796514236977
62425,0.23967739928689397
62426,0.5012115488154719
62427,0.7450933796251821
62428,0.4095761609184901
62429,0.4699945136286635
62430,0.12015378031886459
62431,0.2265324953414494
62432,0.2803938514641047
62433,0.5525204223457852
62434,0.5023841117132183
62435,0.21103318216333236
62436,0.5213698338103014
62437,0.583945003798967
62438,0.4972426351313719
62439,0.24974314184712382
62440,0.2393674826037682
62441,0.3939580596033259
62442,0.33095013779172455
62443,0.4574245013840105
62444,0.5425665944221898
62445,0.007400034134981906
62446,0.6335051950132381
62447,0.12410602453401581
62448,0.2969633082266483
62449,0.5078608491589337
62450,0.5245900565524838
62451,0.5930208337577979
62452,0.5511914550542929
62453,0.40893970277991143
62454,0.018404852128811187
62455,0.4334979204948295
62456,0.4727627401746796
62457,0.29528668537849806
62458,0.45702855242281837
62459,0.476683434180925
62460,0.6509846672157107
62461,0.5332727318876324
62462,0.37022898388440095
62463,0.6324885802865297
62464,0.6325694053418612
62465,0.4471671707506255
62466,0.2908423947169494
62467,0.007770774066663831
62468,0.5355014880996685
62469,0.7249569313045776
62470,0.5300605958986119
62471,0.008356003398055433
62472,0.24418408728025923
62473,0.4787368405052166
62474,0.6392876071202291
62475,0.5057642452630502
62476,0.25886787276823425
62477,0.6085118750513728
62478,0.37980870689018986
62479,0.5354616265322448
62480,0.4796639154083273
62481,0.510043249758506
62482,0.5337174173839061
62483,0.2129260171666746
62484,0.48622785288440096
62485,0.21060304323972764
62486,0.5839355276157852
62487,0.5049372284040559
62488,0.20339143187390388
62489,0.4382068549802996
62490,0.6636627420662264
62491,0.43048309152072145
62492,0.4944348965862873
62493,0.3136351907583733
62494,0.5001622261334122
62495,0.4836975640045987
62496,0.7122976193395003
62497,0.5152968474004098
62498,0.39094914748521015
62499,0.16788003287753894
62500,0.34133552574024845
62501,0.5276672714999738
62502,0.2538380554607911
62503,0.3965102320954921
62504,0.4477365066480191
62505,0.6146958776650646
62506,0.22054523645523466
62507,0.6215103879815863
62508,0.6877071939738403
62509,0.4955096235084603
62510,0.4847457683991809
62511,0.5308166806771608
62512,0.5676152660912591
62513,0.3853599058947446
62514,0.42611885720547965
62515,0.3928714826323043
62516,0.5243743541826987
62517,0.5297424887839817
62518,0.4713492277431581
62519,0.12986592064780536
62520,0.6432367843499206
62521,0.5451684324808559
62522,0.15304739020666222
62523,0.3934427647844683
62524,0.49430952746564355
62525,0.34265329188200944
62526,0.42057731037904156
62527,0.2589243501986021
62528,0.257683047192482
62529,0.4945909113630472
62530,0.39838264629182407
62531,0.5577876785751243
62532,0.19538885342001142
62533,0.32023670940714727
62534,0.292067625046828
62535,0.65952174427703
62536,0.6108610204494344
62537,0.5410279753275271
62538,0.299905609528851
62539,0.4927397597333464
62540,0.3353201205368672
62541,0.4166051999619899
62542,0.5868521416595481
62543,0.5442275704627257
62544,0.4704702841567571
62545,0.008902527404509588
62546,0.40684574333859247
62547,0.3938853076353098
62548,0.7465939242441844
62549,0.4238341731803393
62550,0.40370153057288044
62551,0.37381928070566856
62552,0.6020339091649242
62553,0.5652839574228237
62554,0.38619420377813707
62555,0.4115399358882575
62556,0.15289580497422536
62557,0.4324059042914704
62558,0.44020453240719276
62559,0.5396814709876518
62560,0.29327556423779655
62561,0.4855296876174728
62562,0.4739245941288471
62563,0.4627829397373108
62564,0.4189140879422626
62565,0.5747747391153866
62566,0.6004485918335403
62567,0.4847563850148319
62568,0.2386115463892945
62569,0.3892116033546588
62570,0.5405534225952623
62571,0.4249024463949308
62572,0.4020499043993448
62573,0.6343129039426308
62574,0.2914529814361712
62575,0.47993297613667435
62576,0.3937940911024682
62577,0.6146663191265124
62578,0.08744908212051489
62579,0.5828373121289023
62580,0.5516670957484655
62581,0.006495011841391045
62582,0.5142991918111013
62583,0.4419357572188346
62584,0.6687407243806264
62585,0.6156750634681051
62586,0.5271294739869383
62587,0.4470156829239775
62588,0.19663282479414831
62589,0.43361348990058296
62590,0.4830773763261933
62591,0.19136806230556203
62592,0.7439820785416585
62593,0.28617150807811126
62594,0.4505856034265914
62595,0.1277758963330379
62596,0.18905603574315707
62597,0.6584064994068137
62598,0.5541869938578993
62599,0.20235573645338537
62600,0.6167363247249087
62601,0.2882732729036906
62602,0.25530358472004633
62603,0.6627796353087354
62604,0.5334199271343606
62605,0.46099245467350375
62606,0.6411735608608583
62607,0.560919938643765
62608,0.08730778822112788
62609,0.4450587220683679
62610,0.4486633210639531
62611,0.49178249465414214
62612,0.2993204151405326
62613,0.4904895102776239
62614,0.15227924135239262
62615,0.32203869575663624
62616,0.19470131720965073
62617,0.38644696499624887
62618,0.181940678788611
62619,0.5644527155562908
62620,0.27897523043068356
62621,0.007477561704245566
62622,0.4376374160102172
62623,0.5278402232330716
62624,0.4981614185641161
62625,0.6504880361528749
62626,0.5295279849411774
62627,0.6104321828067165
62628,0.6712009036396045
62629,0.6686512694426892
62630,0.009205094761868305
62631,0.2640471943219447
62632,0.6574410242153405
62633,0.3129299975092425
62634,0.5414823015848593
62635,0.4128871631124965
62636,0.19938130764745232
62637,0.16243182606377435
62638,0.26311468505010355
62639,0.46047369475918515
62640,0.5268970288005568
62641,0.27415285032026826
62642,0.4218950719123652
62643,0.254735977852487
62644,0.23312658729019825
62645,0.5429812073698689
62646,0.2758071093918345
62647,0.5809290753084801
62648,0.3593211164933308
62649,0.7040233163030127
62650,0.5219164729490398
62651,0.6360378915576064
62652,0.44403805546556396
62653,0.6237794063337291
62654,0.14127047195703618
62655,0.25169134485335537
62656,0.7197481305698679
62657,0.4862263999115494
62658,0.6583447878947315
62659,0.46487053093130576
62660,0.7414567472138505
62661,0.5603325517211499
62662,0.3960292155479346
62663,0.21993884830299265
62664,0.5938601801226597
62665,0.625726553609302
62666,0.3864823595914353
62667,0.58210154557979
62668,0.0072896897944050125
62669,0.5639522189699133
62670,0.4584909005352156
62671,0.3858254431872744
62672,0.5020309876931711
62673,0.39832800990353445
62674,0.45584089875276435
62675,0.5482095884470563
62676,0.4227156659441198
62677,0.36871649953161967
62678,0.5059996258311649
62679,0.5611890040475975
62680,0.5567980553051566
62681,0.5431924955415921
62682,0.49321662979847725
