ID,Response
65386,0.4723826880440656
65387,0.5011689881214259
65388,0.5705333263157522
65389,0.4987256748386223
65390,0.5567291600308785
65391,0.5028318081187616
65392,0.5252640507804344
65393,0.5216545446304951
65394,0.39986782201460336
65395,0.5340712388802714
65396,0.5541757764144052
65397,0.5131820075023691
65398,0.4726708546807756
65399,0.5597867018991513
65400,0.4766003623270251
65401,0.40843492676723264
65402,0.4974770023770791
65403,0.39194055095673064
65404,0.5541757764144052
65405,0.5606327612227711
65406,0.5129439439021907
65407,0.5032044606419751
65408,0.48586454450639754
65409,0.41918965196834684
65410,0.5603601535543731
65411,0.6184226414196052
65412,0.4955476076780828
65413,0.5102320146211217
65414,0.2533934693908359
65415,0.3445815315415912
65416,0.4800035060447121
65417,0.6072981623113785
65418,0.48974837602023524
65419,0.3593757267437696
65420,0.5328694362044966
65421,0.44090319174004705
65422,0.5598404697358567
65423,0.5541757764144052
65424,0.4832404795117147
65425,0.5028992716179684
65426,0.5165987143588696
65427,0.48543760490799737
65428,0.5089307020065307
65429,0.5802478490540696
65430,0.4738359848994616
65431,0.5511262635510665
65432,0.5388161252667522
65433,0.43261819444063354
65434,0.5336446588665008
65435,0.5095805355342515
65436,0.45805503822686916
65437,0.5326287505150608
65438,0.25458187527004267
65439,0.5240941510888065
65440,0.5294177190309819
65441,0.24070540607524415
65442,0.4766003623270251
65443,0.4624179555633083
65444,0.509554136134541
65445,0.40655501143138506
65446,0.4734787993195239
65447,0.5541757764144052
65448,0.5039838943154991
65449,0.5098088858901901
65450,0.5001319103664693
65451,0.5397954854335787
65452,0.5512395028752801
65453,0.5085199161992365
65454,0.2656833709137334
65455,0.4897245092761028
65456,0.570888197542842
65457,0.5340712388802714
65458,0.5296065675678454
65459,0.5802521898309031
65460,0.5206836956904884
65461,0.55268182832971
65462,0.4363671698563096
65463,0.5278998219078418
65464,0.4820231272000863
65465,0.5174399789372391
65466,0.5551305027845986
65467,0.4687844561344494
65468,0.5541757764144052
65469,0.5229914774011556
65470,0.5666071468519098
65471,0.46721828701006723
65472,0.506321072361428
65473,0.42808217255689607
65474,0.5512395028752801
65475,0.44272725889385045
65476,0.5598262724558654
65477,0.5091955223595762
65478,0.47310767470553766
65479,0.4678659150427065
65480,0.5069961246487061
65481,0.517668530049787
65482,0.4955476076780828
65483,0.37883133792174445
65484,0.4370230479915143
65485,0.5320698980315547
65486,0.5223568172046404
65487,0.45805503822686916
65488,0.6080835523150536
65489,0.4921388387329134
65490,0.5455037419499404
65491,0.42439680757616116
65492,0.5085199161992365
65493,0.6241708795975587
65494,0.6234526237214246
65495,0.5598262724558654
65496,0.4703965135602263
65497,0.5569220947715948
65498,0.4540968758257758
65499,0.5252323373276734
65500,0.5257153666425916
65501,0.2485691605924966
65502,0.48351168667364264
65503,0.6007711172333418
65504,0.5235833988893768
65505,0.45805503822686916
65506,0.3261945154903456
65507,0.522353512929472
65508,0.2485691605924966
65509,0.5007542493614547
65510,0.6131162624748198
65511,0.6030955347550457
65512,0.5552099963497097
65513,0.43157497674081835
65514,0.5222785335479719
65515,0.4808827303453779
65516,0.45163115278067567
65517,0.5603743973837082
65518,0.5474675183728667
65519,0.5602333515171829
65520,0.4702669841886497
65521,0.5021909660828274
65522,0.4955476076780828
65523,0.4800035060447121
65524,0.5174399789372391
65525,0.5294082568266206
65526,0.5323591404583863
65527,0.5541757764144052
65528,0.24897094978529666
65529,0.5068034738723813
65530,0.3384100142900419
65531,0.41862407609206775
65532,0.5085199161992365
65533,0.5403447857979815
65534,0.4213168460239291
65535,0.39430066166400835
65536,0.34460109024938423
65537,0.5541757764144052
65538,0.45899026685056393
65539,0.4073427505557377
65540,0.5649744408083813
65541,0.568413691910909
65542,0.5710430631639817
65543,0.49466584396008695
65544,0.5220621391822557
65545,0.5050757155971394
65546,0.5010364789154431
65547,0.5541757764144052
65548,0.5187987536998518
65549,0.46976409924151347
65550,0.48792678967743625
65551,0.24679936444511977
65552,0.48737866474959346
65553,0.563149326339902
65554,0.5207339809272314
65555,0.5603305044329173
65556,0.489079832648019
65557,0.5145909467223334
65558,0.5646079040759504
65559,0.5375494113317058
65560,0.46742075712036363
65561,0.4903443872902349
65562,0.4405204319790549
65563,0.5371386624748031
65564,0.49593012020844646
65565,0.45666754453336944
65566,0.5240131502044368
65567,0.4334259926988962
65568,0.4955476076780828
65569,0.5197251499314987
65570,0.4800035060447121
65571,0.48792678967743625
65572,0.5285554381739435
65573,0.4423326874756429
65574,0.5174399789372391
65575,0.4840653467540623
65576,0.509554136134541
65577,0.507031726648422
65578,0.5193547976503627
65579,0.5218082309772375
65580,0.45667633547165415
65581,0.4700715387671197
65582,0.35723415274861275
65583,0.4978847857240118
65584,0.4955476076780828
65585,0.5640644527915184
65586,0.4732075669385176
65587,0.551545210202203
65588,0.5451145576876298
65589,0.5157439192487255
65590,0.4658805534608497
65591,0.515338770289598
65592,0.5324477229451272
65593,0.6207303728218215
65594,0.6054401094800672
65595,0.5207593698668032
65596,0.45805503822686916
65597,0.5520899551163534
65598,0.551545210202203
65599,0.5707809358536042
65600,0.44476244230272505
65601,0.6152681149180287
65602,0.5380603925022869
65603,0.5025698756273816
65604,0.506321072361428
65605,0.5541757764144052
65606,0.5171200455795693
65607,0.5227376985222882
65608,0.45845457893792346
65609,0.5624810335566158
65610,0.5117119014144113
65611,0.3473400702067708
65612,0.5225332708071275
65613,0.4955476076780828
65614,0.5066542885775748
65615,0.4708107867224157
65616,0.5786292666648106
65617,0.4734787993195239
65618,0.5152468360385072
65619,0.5271909657355973
65620,0.5133230699033042
65621,0.5181625337460996
65622,0.5036913755935859
65623,0.49653379690812754
65624,0.44145012565193
65625,0.3301606885926096
65626,0.5039838943154991
65627,0.44145012565193
65628,0.5120352815137899
65629,0.4837889493719976
65630,0.4778928348549787
65631,0.5240726814216796
65632,0.4821014333379704
65633,0.5781545440318083
65634,0.5598262724558654
65635,0.24897094978529666
65636,0.5552099963497097
65637,0.49725970609996784
65638,0.3632795089231747
65639,0.5358274209657924
65640,0.4778928348549787
65641,0.47675662485135584
65642,0.4955476076780828
65643,0.43503174368717107
65644,0.5241334238673245
65645,0.5429483305107314
65646,0.522396580012797
65647,0.4529217800222975
65648,0.49787115665419224
65649,0.5085199161992365
65650,0.5224460793491166
65651,0.46240199230497986
65652,0.535277226663482
65653,0.5010056690632232
65654,0.4939843693528711
65655,0.5552099963497097
65656,0.48172816870813334
65657,0.3502341344690792
65658,0.4242499543194164
65659,0.49655269756170983
65660,0.48801241085421776
65661,0.5565129544603341
65662,0.4982939260352724
65663,0.526206072129614
65664,0.2523703927253898
65665,0.4236820690287177
65666,0.2447584745690059
65667,0.46872231897058014
65668,0.38838245894524753
65669,0.5504772312511375
65670,0.5738756075635623
65671,0.5761045524594803
65672,0.2656833709137334
65673,0.2554279345936625
65674,0.38111309729905174
65675,0.5249973746691549
65676,0.5498135054693936
65677,0.5085199161992365
65678,0.5541757764144052
65679,0.5235496229833797
65680,0.5603743973837082
65681,0.4106239559460695
65682,0.5658578970928861
65683,0.5083494630359564
65684,0.5513008331719297
65685,0.5552099963497097
65686,0.49643588635144403
65687,0.40322596188850374
65688,0.5028453162699661
65689,0.5220963026374635
65690,0.5552099963497097
65691,0.4385192722063641
65692,0.48063932458458486
65693,0.5075238905559505
65694,0.42808217255689607
65695,0.505621418489314
65696,0.6007928620531138
65697,0.5140141715637486
65698,0.5552099963497097
65699,0.4780258153930182
65700,0.5043125679655928
65701,0.4351779274266053
65702,0.5557393701979828
65703,0.41748919663429807
65704,0.5111725863120288
65705,0.5123376081333131
65706,0.4237940230113904
65707,0.5223568172046404
65708,0.4669932367498327
65709,0.5207339809272314
65710,0.5654865043858309
65711,0.4124123603624921
65712,0.3721511720935615
65713,0.5125041290157885
65714,0.5027385375512105
65715,0.37864752768635795
65716,0.4955476076780828
65717,0.5039838943154991
65718,0.5082386005983306
65719,0.49658182761338737
65720,0.5118054734547771
65721,0.41891139541796996
65722,0.353049928406668
65723,0.5240134402474275
65724,0.49600028165628723
65725,0.42808217255689607
65726,0.5231011414747467
65727,0.5543403595574977
65728,0.5568242525628264
65729,0.5207339809272314
65730,0.43733861251557915
65731,0.24897094978529666
65732,0.5288570879689639
65733,0.3244409610377538
65734,0.3214913276988811
65735,0.6209421145096989
65736,0.5108590969917097
65737,0.5692692164529661
65738,0.4800035060447121
65739,0.42028262608862454
65740,0.5189358924047985
65741,0.6164211578886114
65742,0.5538001748234092
65743,0.5269634441813057
65744,0.5227133467495526
65745,0.5043009992791195
65746,0.5780089063161865
65747,0.5685465532596816
65748,0.5217569730428776
65749,0.5541757764144052
65750,0.40322596188850374
65751,0.5694536068175919
65752,0.48291646372865926
65753,0.499236648707885
65754,0.3578119073565397
65755,0.3205549499723449
65756,0.5561051711134016
65757,0.44476244230272505
65758,0.4979606093871566
65759,0.5666071468519098
65760,0.497608388341947
65761,0.5541757764144052
65762,0.5207593698668032
65763,0.48733909419287935
65764,0.5557034069305422
65765,0.4837889493719976
65766,0.5580849414495967
65767,0.5562365570782695
65768,0.5388161252667522
65769,0.5028318081187616
65770,0.5292344106723892
65771,0.4171992969960849
65772,0.41679750780328473
65773,0.4670274364657388
65774,0.5420334041439682
65775,0.5603743973837082
65776,0.40426018182380835
65777,0.5541757764144052
65778,0.5212827671441862
65779,0.35352796383841073
65780,0.25726415233008837
65781,0.5224364583170141
65782,0.48737866474959346
65783,0.570888197542842
65784,0.4863338108480997
65785,0.5794112468777564
65786,0.6141222348925833
65787,0.5149769010076024
65788,0.43923401075380764
65789,0.618142936480489
65790,0.5603743973837082
65791,0.5388161252667522
65792,0.5236205057379522
65793,0.5551305027845986
65794,0.5541757764144052
65795,0.4509654107149784
65796,0.2500051697206013
65797,0.5261394416957889
65798,0.47196364649689365
65799,0.44328391513812987
65800,0.5541757764144052
65801,0.49820251566747303
65802,0.5027385375512105
65803,0.5056959927373842
65804,0.468902334340527
65805,0.5197191733606086
65806,0.5105577779773103
65807,0.5597867018991513
65808,0.5552099963497097
65809,0.509801033027255
65810,0.49658182761338737
65811,0.5615274403542909
65812,0.4704864086643738
65813,0.4955476076780828
65814,0.4954943185835915
65815,0.4955476076780828
65816,0.6120820425395153
65817,0.4957790086264526
65818,0.6050043370112734
65819,0.505869701799877
65820,0.5541757764144052
65821,0.4948787443168114
65822,0.5413673270651146
65823,0.25513578099216855
65824,0.5552099963497097
65825,0.45387752883036775
65826,0.5011585331628288
65827,0.5177512565972648
65828,0.5491199131197635
65829,0.5293643889682188
65830,0.5269681965050214
65831,0.47580418159080423
65832,0.47264105188312844
65833,0.5092728205336351
65834,0.5215740470779088
65835,0.49725970609996784
65836,0.5525550262925198
65837,0.5552099963497097
65838,0.5541757764144052
65839,0.43763257567934694
65840,0.516197959043494
65841,0.5044506359730956
65842,0.42619602598956013
65843,0.47017596510394216
65844,0.5226264272613149
65845,0.5031452580155751
65846,0.5323591404583863
65847,0.5146746442177487
65848,0.5016127193597746
65849,0.5216780283118165
65850,0.5548215786464666
65851,0.39041417676165907
65852,0.35357703103878413
65853,0.48512231582950494
65854,0.5197251499314987
65855,0.5639117262071377
65856,0.5148757080088189
65857,0.4523274919335216
65858,0.4352106875663989
65859,0.6168884390484233
65860,0.4557486834009354
65861,0.42069616110842156
65862,0.3848247651777073
65863,0.4962586454953501
65864,0.5226267176376709
65865,0.48234068409064107
65866,0.5158739099006582
65867,0.5606327612227711
65868,0.501560027987905
65869,0.506315786860256
65870,0.5549515589053706
65871,0.6044574315957363
65872,0.36172107239173135
65873,0.4778848814073686
65874,0.439686945883713
65875,0.5557393701979828
65876,0.5391238805004133
65877,0.5147185371685395
65878,0.5057721112691428
65879,0.506565479001742
65880,0.41687662528015645
65881,0.42808217255689607
65882,0.4631141074520349
65883,0.5085199161992365
65884,0.502713640195936
65885,0.43261819444063354
65886,0.44308799135055715
65887,0.6147199899901858
65888,0.5093591886604873
65889,0.5561051711134016
65890,0.37094375317234873
65891,0.5247832573950455
65892,0.48466515211815303
65893,0.4971112014616603
65894,0.41705749360787986
65895,0.5017462286473857
65896,0.43103082871546095
65897,0.49819608382650393
65898,0.41942590508033567
65899,0.4706198389840471
65900,0.4669932367498327
65901,0.5232861454997939
65902,0.5561051711134016
65903,0.5164152647530037
65904,0.5197251499314987
65905,0.4467935279970378
65906,0.5236283383958001
65907,0.5323591404583863
65908,0.36431372885847924
65909,0.5247916428771249
65910,0.46540670216675484
65911,0.45889519053191785
65912,0.42696900789053044
65913,0.5666071468519098
65914,0.52148688526163
65915,0.32716918335002537
65916,0.513001592243669
65917,0.24829029576130085
65918,0.482580465223948
65919,0.48851806862965674
65920,0.24490579284784433
65921,0.5126845548527725
65922,0.4955476076780828
65923,0.4915383520478195
65924,0.4821014333379704
65925,0.35599998024218454
65926,0.49725970609996784
65927,0.5272161732881576
65928,0.5705009902797877
65929,0.5038134411522192
65930,0.5039838943154991
65931,0.5705721745635906
65932,0.3616587588012893
65933,0.4453136728831475
65934,0.556807465868467
65935,0.45023453389156376
65936,0.5084380990539217
65937,0.3214913276988811
65938,0.5133024642545645
65939,0.46425365919617206
65940,0.5628883215743727
65941,0.47111304351226946
65942,0.5558878748362903
65943,0.34841265767221524
65944,0.2473053901367639
65945,0.5217749392769966
65946,0.5082386005983306
65947,0.47292863856264644
65948,0.5165987143588696
65949,0.4996321593002021
65950,0.5085968777474988
65951,0.5150458728467565
65952,0.5368420941531264
65953,0.2506830482071817
65954,0.37043145959244855
65955,0.4955476076780828
65956,0.5248495565666205
65957,0.5273272148619196
65958,0.5274830139687651
65959,0.24897094978529666
65960,0.4509654107149784
65961,0.5606652097051066
65962,0.47934093718147885
65963,0.506565479001742
65964,0.5147185371685395
65965,0.4785297686544579
65966,0.25187778977278075
65967,0.45387752883036775
65968,0.40757369060484816
65969,0.5116051676304966
65970,0.47997504571462374
65971,0.45805503822686916
65972,0.502947559745246
65973,0.5210620827021591
65974,0.5190365012653059
65975,0.5309400415055001
65976,0.5308148002218961
65977,0.41901099144792303
65978,0.5078368114055305
65979,0.49725970609996784
65980,0.5039838943154991
65981,0.6067403061111472
65982,0.5090106840559753
65983,0.5197251499314987
65984,0.5286601554741304
65985,0.6118613236851432
65986,0.5542070383686262
65987,0.4336524143759381
65988,0.520581668384653
65989,0.5541757764144052
65990,0.49899584101213135
65991,0.49662506795007233
65992,0.48344026713001836
65993,0.515338770289598
65994,0.511469909080484
65995,0.5443353965501374
65996,0.5085199161992365
65997,0.5603743973837082
65998,0.5603743973837082
65999,0.5057721112691428
66000,0.5538001748234092
66001,0.5331335100102252
66002,0.5196630814083314
66003,0.5069828664662426
