ID,Response
64566,0.5223864758901424
64567,0.4030851379420437
64568,0.5545224747893661
64569,0.5199847180675555
64570,0.5189579586409745
64571,0.5673612730051952
64572,0.4973427460469812
64573,0.512635913981159
64574,0.5006091655538678
64575,0.48070960415949676
64576,0.5788945292012929
64577,0.5702016444801365
64578,0.516626567087021
64579,0.5285025445723693
64580,0.6046493603115751
64581,0.5666518929049069
64582,0.5575283496770103
64583,0.45619210683019684
64584,0.5027732279657695
64585,0.5515847697138446
64586,0.5044436584111394
64587,0.49513264849144406
64588,0.6015672016102493
64589,0.5064976813873622
64590,0.47657367973451553
64591,0.37092156274823396
64592,0.5036299727978067
64593,0.4502591998003717
64594,0.5685817214408252
64595,0.5086798728041855
64596,0.609982897658817
64597,0.4656519664086881
64598,0.5637851350099616
64599,0.47271828608452365
64600,0.4796782692993098
64601,0.5296042084166489
64602,0.5534378592833342
64603,0.35026069611315475
64604,0.5675642244264332
64605,0.47803669088181006
64606,0.5591636633698122
64607,0.5057005111487204
64608,0.5252973116186735
64609,0.5019006394539303
64610,0.4941229869287156
64611,0.5075445921936613
64612,0.3810586188968428
64613,0.494437597491187
64614,0.4936902758895697
64615,0.5521234135564422
64616,0.5223864758901424
64617,0.49929054771865444
64618,0.5435210597271326
64619,0.5297281892285993
64620,0.5564862885130131
64621,0.5131285350951986
64622,0.5697154642468074
64623,0.5239384125871881
64624,0.38923501629718377
64625,0.5040328252258379
64626,0.5330363653129886
64627,0.49097389383141266
64628,0.5135497971494345
64629,0.41636724958148497
64630,0.5162812388603446
64631,0.51436656497125
64632,0.5636563786071558
64633,0.4028716117987288
64634,0.5344996740059863
64635,0.519868701534439
64636,0.374374603939599
64637,0.5610066049452791
64638,0.5044300633752556
64639,0.5198957421925391
64640,0.47494598231753177
64641,0.5376180752699253
64642,0.4677495691971336
64643,0.5272125792746492
64644,0.5560768310440317
64645,0.39977240737461167
64646,0.5150437436962876
64647,0.2531223683047218
64648,0.4451207633105348
64649,0.5123542340882956
64650,0.5191772639532514
64651,0.5525687368094796
64652,0.5303966609614064
64653,0.4626032482653667
64654,0.5599069998158465
64655,0.5125814388977644
64656,0.5558199605578369
64657,0.4728325017971592
64658,0.4441236163630028
64659,0.4909991677290904
64660,0.45167587401906584
64661,0.5618036643766672
64662,0.5133336694640138
64663,0.4847631056083227
64664,0.526924421919875
64665,0.48925135373580125
64666,0.4469168443564798
64667,0.32650868267324656
64668,0.44292720991264317
64669,0.545368168923738
64670,0.5113183241593184
64671,0.4571228491966522
64672,0.5064230196408573
64673,0.5222610448816808
64674,0.5484046343747973
64675,0.5384545432425498
64676,0.4953092057883877
64677,0.2540282648920521
64678,0.4743724895990225
64679,0.4181753567957888
64680,0.5527307537738823
64681,0.5140518109662116
64682,0.5933572521982025
64683,0.5223864758901424
64684,0.504986666605807
64685,0.5228239202632429
64686,0.5057940742687739
64687,0.507732741185188
64688,0.5338614574283516
64689,0.5534378592833342
64690,0.49596768836804733
64691,0.49748454026468697
64692,0.5888879234414568
64693,0.511049759521175
64694,0.5238257648642742
64695,0.494437597491187
64696,0.4416292563227245
64697,0.5310327458088298
64698,0.49929054771865444
64699,0.4406712010951044
64700,0.4933074674691908
64701,0.555486107280134
64702,0.5313654457560484
64703,0.45171116809141426
64704,0.5110407289247763
64705,0.2354878704111284
64706,0.4814461460658572
64707,0.36726831801777693
64708,0.49431661784151376
64709,0.5112343598375744
64710,0.5133336694640138
64711,0.5059101611813611
64712,0.5160300934759363
64713,0.5266803150369115
64714,0.5149417540274313
64715,0.4726761380317346
64716,0.4731379201292081
64717,0.5545802106928037
64718,0.5002085566551893
64719,0.5120355562264483
64720,0.5267020197979444
64721,0.5980994675228729
64722,0.5087526349279378
64723,0.5153512114964126
64724,0.3353639649467932
64725,0.45356486038702193
64726,0.5489117064754193
64727,0.5404220918582052
64728,0.5158604779288071
64729,0.5988786227689777
64730,0.2589312465379824
64731,0.24387920179501363
64732,0.508879449341085
64733,0.5209131175897257
64734,0.46440096081586313
64735,0.5106881564288953
64736,0.5402859416861765
64737,0.5673612730051952
64738,0.503255612879721
64739,0.4959229701064247
64740,0.4845837950608407
64741,0.5463666615311191
64742,0.4645933986271991
64743,0.5249645004200816
64744,0.5015137293734925
64745,0.5403183602578563
64746,0.5198232087478427
64747,0.49929054771865444
64748,0.513850316559481
64749,0.5078117509810761
64750,0.33688519200370365
64751,0.5960743229750444
64752,0.49868368302846094
64753,0.5043103765847489
64754,0.4084631016039505
64755,0.5095624881943639
64756,0.5402591185412561
64757,0.40795556385550885
64758,0.5133058226064454
64759,0.6057547736210736
64760,0.49431661784151376
64761,0.37139386047082107
64762,0.5008157860904221
64763,0.5072138946453526
64764,0.5283384786965486
64765,0.5340282482709066
64766,0.5353648980878958
64767,0.5515123586358724
64768,0.46252129460295827
64769,0.4612477321278973
64770,0.5089538497752655
64771,0.45474372607599717
64772,0.5971874169785957
64773,0.5053935607833687
64774,0.35450207053565913
64775,0.5327924772713857
64776,0.44843224866419035
64777,0.5455584829553455
64778,0.5197044689483205
64779,0.5480878403738254
64780,0.5500189906644863
64781,0.5364856599111619
64782,0.5641814383672966
64783,0.3833199358010432
64784,0.553743256739005
64785,0.401077740428041
64786,0.5018185352686484
64787,0.5215975196907067
64788,0.5207692152522136
64789,0.5604825402364415
64790,0.48241074767522196
64791,0.47728685106274044
64792,0.5532024176937673
64793,0.49998496175298457
64794,0.5509996310365337
64795,0.5163841993701342
64796,0.5196412553010205
64797,0.528651605855093
64798,0.3733970429651904
64799,0.5178905130586103
64800,0.5060520212315446
64801,0.49965079202333446
64802,0.5500189906644863
64803,0.4922793434007734
64804,0.5051525225429235
64805,0.5103292345686927
64806,0.3583119893635081
64807,0.42731945853614745
64808,0.5536956812431093
64809,0.49575543436207564
64810,0.48725972137872764
64811,0.6020087906216643
64812,0.5053516386569492
64813,0.5687416520720351
64814,0.25908361398076674
64815,0.5346395321827783
64816,0.5194936093649319
64817,0.5597487492271894
64818,0.525022195270998
64819,0.5186358050145399
64820,0.5624552861805779
64821,0.5214338402193714
64822,0.5036299727978067
64823,0.4650962955260012
64824,0.5463182168557382
64825,0.5013876586721493
64826,0.4626182350194329
64827,0.5000981350308745
64828,0.4786181624358613
64829,0.4447539946257391
64830,0.48956262406612494
64831,0.4573217154513895
64832,0.42181169919459494
64833,0.4819912423874837
64834,0.5215522604883028
64835,0.33854538345634727
64836,0.48380734683026183
64837,0.5519791593062924
64838,0.5004336622853564
64839,0.4826918085239397
64840,0.5349159000362398
64841,0.4775046335609698
64842,0.5031103822392207
64843,0.5196412553010205
64844,0.2493559728473277
64845,0.44290361368836606
64846,0.37235302858099506
64847,0.47047609406015645
64848,0.5492793228066445
64849,0.5101836507064739
64850,0.5234520122813703
64851,0.5333340415633887
64852,0.5053867989524505
64853,0.4964331910165163
64854,0.3729304218717111
64855,0.4792135187997613
64856,0.5425823791551435
64857,0.5005908385991268
64858,0.514638284392261
64859,0.5983157473874157
64860,0.6010169620603026
64861,0.3336865972412859
64862,0.49375567892129385
64863,0.5248460451070789
64864,0.507709034881482
64865,0.49991554243695874
64866,0.5534298639271858
64867,0.3622497104780788
64868,0.4123099622573617
64869,0.5564862885130131
64870,0.5430101183989641
64871,0.5258786980367461
64872,0.5517367157676091
64873,0.5152091803113554
64874,0.5254126764366597
64875,0.4111300869133648
64876,0.3247809996358577
64877,0.5016136582801014
64878,0.5038934309810645
64879,0.5065513570074552
64880,0.521102642163897
64881,0.44731481297358194
64882,0.5653816904519086
64883,0.5544775575394776
64884,0.3687430228899757
64885,0.5093607573357318
64886,0.45416425004808975
64887,0.4951948718298796
64888,0.5564090078123334
64889,0.5350352290906917
64890,0.510674441025861
64891,0.4762692635667469
64892,0.5136871256705458
64893,0.49258382493463737
64894,0.5135564614365208
64895,0.24551719256894552
64896,0.5135903959679594
64897,0.5005285092586808
64898,0.5390046212384966
64899,0.38014056280222797
64900,0.5339902576867602
64901,0.5094061929254918
64902,0.48961022529125653
64903,0.43454314243107883
64904,0.4881052694586591
64905,0.492697964048539
64906,0.37384503035717964
64907,0.5117909982544133
64908,0.40002311699060134
64909,0.5220785763916899
64910,0.5513187277230743
64911,0.40457850591342975
64912,0.49782866486911775
64913,0.5105028120786946
64914,0.49290081485254567
64915,0.5260684321132946
64916,0.35688910616996644
64917,0.5421031201530331
64918,0.44458283533218035
64919,0.4982520501324806
64920,0.44515452938654737
64921,0.5495812083452115
64922,0.4565741715877717
64923,0.5011364813194612
64924,0.2540282648920521
64925,0.24835081219054803
64926,0.4341643381799678
64927,0.5431618551830509
64928,0.4588668873314105
64929,0.5134574241598305
64930,0.5268956507107425
64931,0.48311787730693384
64932,0.5597265387513742
64933,0.5080053818938743
64934,0.5167921473422378
64935,0.5093716198605197
64936,0.5195988073686598
64937,0.5101039993702291
64938,0.49301381216118445
64939,0.4650962955260012
64940,0.571128990710095
64941,0.45357965845730264
64942,0.49428907454562676
64943,0.5001442765698396
64944,0.49145761138124666
64945,0.4645933986271991
64946,0.5137029379749501
64947,0.6067430373701361
64948,0.515044923644206
64949,0.518523746269725
64950,0.3662132967583861
64951,0.49816064705748836
64952,0.5255278354293415
64953,0.5498253597516882
64954,0.519554740709176
64955,0.34819453083233143
64956,0.49807524005106635
64957,0.5540071994018879
64958,0.35905360713643464
64959,0.5132228256938248
64960,0.5093032095469134
64961,0.42710668338995716
64962,0.5107261707394761
64963,0.509220834360686
64964,0.5220393616616535
64965,0.42711155970370995
64966,0.5451985333637169
64967,0.5552759761914352
64968,0.3599479676160171
64969,0.5180215503544844
64970,0.52523219341068
64971,0.5178984047598915
64972,0.5093947203131524
64973,0.6035444426077184
64974,0.47127489505436004
64975,0.5157492678788806
64976,0.4640814799534558
64977,0.48754239407709704
64978,0.4934900183655082
64979,0.4650530715307676
64980,0.5519791593062924
64981,0.322156187705146
64982,0.5105357624714163
64983,0.4006476894920296
64984,0.5515863376716083
64985,0.45416425004808975
64986,0.5180917727849712
64987,0.3690050087403134
64988,0.4951719160703796
64989,0.5536500724832941
64990,0.3544388923931781
64991,0.5660855367342983
64992,0.5538134486167365
64993,0.5305902918742045
64994,0.5608768855169921
64995,0.5293840267397664
64996,0.5451095979496772
64997,0.361037625959285
64998,0.5022550458815994
64999,0.49935387806898524
65000,0.48570781618411984
65001,0.5515123586358724
65002,0.5363752088422289
65003,0.5183688231918816
65004,0.5111801223404625
65005,0.3963695939416439
65006,0.49918570926995104
65007,0.516626567087021
65008,0.474188067098964
65009,0.5534378592833342
65010,0.39359240145519214
65011,0.5560768310440317
65012,0.555857408723613
65013,0.5460135689768495
65014,0.5525687368094796
65015,0.5146321056293225
65016,0.5435169532064446
65017,0.6040586365476774
65018,0.5006829897143485
65019,0.50807770390014
65020,0.5207584262180159
65021,0.5010870743630025
65022,0.48241074767522196
65023,0.48442991527902646
65024,0.5078117509810761
65025,0.5655722527429654
65026,0.5138825982271442
65027,0.37381172855803685
65028,0.3462871337979168
65029,0.44041314567523954
65030,0.5517367157676091
65031,0.5047477210046419
65032,0.5022405272029578
65033,0.5476062137200821
65034,0.5544481966300288
65035,0.5083647093123679
65036,0.5600170409298196
65037,0.5564862885130131
65038,0.4541707147850813
65039,0.5078018339308058
65040,0.5048858317161552
65041,0.5915311457148009
65042,0.43404646308474626
65043,0.5012303796665436
65044,0.6052289790879862
65045,0.5513187277230743
65046,0.48792688497540515
65047,0.5116731262053017
65048,0.45371771412205
65049,0.49513264849144406
65050,0.3808178667942995
65051,0.4485093021079517
65052,0.4566500297573517
65053,0.5543527644593852
65054,0.4552813209067503
65055,0.5140772689651105
65056,0.4504528307131699
65057,0.5059362302477363
65058,0.5651880595391104
65059,0.4536523293416053
65060,0.5116348319406524
65061,0.5148087822193024
65062,0.5112878482783992
65063,0.4492688527714108
65064,0.519341776018604
65065,0.6007240205348527
65066,0.46313211329393544
65067,0.5162858199367004
65068,0.37604957231376135
65069,0.48102498371293523
65070,0.3584983727922166
65071,0.44342004392038575
65072,0.5513187277230743
65073,0.242286557051781
65074,0.5068837408741412
65075,0.5451985333637169
65076,0.5480556342069832
65077,0.5205462054759985
65078,0.5369335975586521
65079,0.5065157062756437
65080,0.46487473328271317
65081,0.514071922782734
65082,0.5440177118152456
65083,0.49135847205085886
65084,0.5249034836989745
65085,0.5371619790419601
65086,0.5001520411189759
65087,0.48139966647389665
65088,0.5208991181412387
65089,0.570763227430639
65090,0.5039589795952757
65091,0.39456998885096783
65092,0.47271828608452365
65093,0.508879449341085
65094,0.47271828608452365
65095,0.4971012941008725
65096,0.4619677560800293
65097,0.33043108114489783
65098,0.5141193368180829
65099,0.5515128795757269
65100,0.4794089719624122
65101,0.39739790551255566
65102,0.5172448399029159
65103,0.49473459790009283
65104,0.5643592188163128
65105,0.47192497040412545
65106,0.524184197829005
65107,0.540902973354871
65108,0.5339902576867602
65109,0.4886990128651566
65110,0.6007240205348527
65111,0.5151722431231638
65112,0.5597882156023427
65113,0.5157575476149164
65114,0.4588474272584462
65115,0.5781130677896401
65116,0.4491643018703568
65117,0.4005424183691484
65118,0.508832292647002
65119,0.32043204380229706
65120,0.4423737918063072
65121,0.47427471824126566
65122,0.505863879797909
65123,0.49327613334785986
65124,0.4801744876279415
65125,0.42222349857319474
65126,0.5540007346648963
65127,0.44934136364769095
65128,0.5143957753273246
65129,0.4535994589951056
65130,0.4887508254971433
65131,0.3204550441894208
65132,0.511939954259274
65133,0.50054232084485
65134,0.6063346883829802
65135,0.47873651403977935
65136,0.45336030833503016
65137,0.5552749916398553
65138,0.4148059091234616
65139,0.5188765487492666
65140,0.558363238072706
65141,0.5078080876448124
65142,0.49897654179549167
65143,0.4941229869287156
65144,0.49929054771865444
65145,0.5072928187525519
65146,0.5253165583857912
65147,0.47230145527077316
65148,0.510943155150059
65149,0.566174472148338
65150,0.44429961316442346
65151,0.5357039872977112
65152,0.4444575698429692
65153,0.5002159099456193
65154,0.4311223501972314
65155,0.5653311950144698
65156,0.5168715509562385
65157,0.5522916021885449
65158,0.5887155278796691
65159,0.5190815776990793
65160,0.5463025634687676
65161,0.5673612730051952
65162,0.4463536817014589
65163,0.4954000386843463
65164,0.5558461324307713
65165,0.5300087585878164
65166,0.252594160917504
65167,0.5513187277230743
65168,0.24859496359702477
65169,0.5165232415590519
65170,0.3769794031277792
65171,0.3378036400658506
65172,0.25050631961294556
65173,0.5101836507064739
65174,0.4969542736837116
65175,0.5354895335203154
65176,0.40591428256085266
65177,0.513850316559481
65178,0.2552763384628015
65179,0.44517822338111446
65180,0.45236342631371157
65181,0.5527855068097601
65182,0.5073389246756159
65183,0.4767245823324098
65184,0.49614840769514873
65185,0.5203248907500907
