Trip_ID,Surge_Pricing_Type
T0005789437,1.0008284064377057e-15
T0005789439,1.0013101299212195e-15
T0005789442,9.987149814931842e-16
T0005789443,9.996836162240623e-16
T0005789446,1.0012308585297135e-15
T0005789448,1.000378914014943e-15
T0005789449,1.0042706229396826e-15
T0005789451,1.0001823689425432e-15
T0005789452,9.990038359310396e-16
T0005789455,9.969677444102797e-16
T0005789457,9.992877943787688e-16
T0005789466,9.982274631492261e-16
T0005789469,9.969736457477187e-16
T0005789471,9.971990556816542e-16
T0005789473,1.0039830805268138e-15
T0005789476,9.972464777225836e-16
T0005789485,9.990372498646412e-16
T0005789486,1.000804128835274e-15
T0005789490,1.0042388527269674e-15
T0005789493,1.0000500427597914e-15
T0005789494,1.0022740398263333e-15
T0005789495,9.988561204002125e-16
T0005789499,9.970705349861679e-16
T0005789500,9.99118881392272e-16
T0005789504,9.988342556398914e-16
T0005789507,1.0006947123354022e-15
T0005789509,9.990956885707684e-16
T0005789510,1.0014003449403012e-15
T0005789515,1.0044584491919497e-15
T0005789520,1.0005415952857668e-15
T0005789521,1.0006458150380327e-15
T0005789525,1.001089304450802e-15
T0005789528,9.976722625522586e-16
T0005789529,9.969337926812845e-16
T0005789530,1.0009177526918249e-15
T0005789543,1.0002620071836398e-15
T0005789545,1.0012288845928138e-15
T0005789546,9.986290604203558e-16
T0005789548,9.980779487173205e-16
T0005789550,9.985843021004299e-16
T0005789551,1.0008789622715774e-15
T0005789554,9.989256766241102e-16
T0005789556,9.991839776785706e-16
T0005789559,9.969369162729408e-16
T0005789561,9.965796589168516e-16
T0005789567,1.0005047914004526e-15
T0005789570,1.0015337291727536e-15
T0005789572,1.005128485705087e-15
T0005789574,9.995340455164725e-16
T0005789576,9.98186542841534e-16
T0005789580,9.983733374361712e-16
T0005789584,9.975693787095903e-16
T0005789586,1.0006759451315838e-15
T0005789587,1.004033205277882e-15
T0005789588,9.99032129582205e-16
T0005789590,1.0003397947981646e-15
T0005789594,9.991893312897183e-16
T0005789598,1.0003172622296098e-15
T0005789601,1.0003604532195649e-15
T0005789602,9.979803657884296e-16
T0005789604,1.0001645827013067e-15
T0005789606,9.992269385298832e-16
T0005789610,1.0000749806283232e-15
T0005789611,1.0021554363719488e-15
T0005789616,9.970323425455107e-16
T0005789617,9.973884572979208e-16
T0005789620,1.0012603957865067e-15
T0005789623,1.0004983466956456e-15
T0005789625,9.974785988226042e-16
T0005789627,9.991027344112854e-16
T0005789629,1.000483670738698e-15
T0005789632,1.0042473588054378e-15
T0005789636,9.998842383045932e-16
T0005789637,9.985009209907955e-16
T0005789640,9.98756012747295e-16
T0005789641,9.99301533005789e-16
T0005789642,9.96968273170456e-16
T0005789643,9.972471419096809e-16
T0005789644,1.0047004279918897e-15
T0005789645,1.000596240615794e-15
T0005789646,1.0002539248916264e-15
T0005789647,1.0051165217623258e-15
T0005789649,9.985693928849246e-16
T0005789654,9.984757813097175e-16
T0005789655,1.000679988522689e-15
T0005789660,1.0008775487921207e-15
T0005789662,1.00510377593484e-15
T0005789664,9.978612380294507e-16
T0005789665,9.980921841195681e-16
T0005789667,1.0042593736398407e-15
T0005789668,1.0044712513484144e-15
T0005789669,9.978525821554995e-16
T0005789670,1.0008218803767925e-15
T0005789671,1.000783201149875e-15
T0005789672,9.977437224247232e-16
T0005789674,1.0004212613275669e-15
T0005789675,9.967121180251045e-16
T0005789678,9.986097685392538e-16
T0005789681,9.972529541434847e-16
T0005789684,9.973185429059552e-16
T0005789687,1.0042335052304913e-15
T0005789692,9.99871722589174e-16
T0005789693,9.975814605789514e-16
T0005789695,1.0030213474258343e-15
T0005789697,1.0001780740003848e-15
T0005789699,9.984461307248395e-16
T0005789701,1.000971324680337e-15
T0005789703,1.001024003205751e-15
T0005789706,9.996008820007096e-16
T0005789708,9.97710632101987e-16
T0005789709,1.0051407289850656e-15
T0005789711,1.004346626245883e-15
T0005789712,1.004626295244504e-15
T0005789717,9.985111737175304e-16
T0005789722,1.0046838786120323e-15
T0005789723,1.0014534819650907e-15
T0005789726,1.0054443758875707e-15
T0005789732,9.98958253426273e-16
T0005789733,9.968466543640537e-16
T0005789734,1.0001017326820797e-15
T0005789735,9.970355616074009e-16
T0005789736,1.0043090346809984e-15
T0005789738,9.96943793721958e-16
T0005789739,1.0002585572669711e-15
T0005789741,9.995560271188884e-16
T0005789743,9.985936214821137e-16
T0005789745,1.0007056330337366e-15
T0005789746,9.972208460698795e-16
T0005789747,9.972448556350361e-16
T0005789749,9.995934878374409e-16
T0005789751,9.975087111059577e-16
T0005789753,9.972477406755554e-16
T0005789754,9.982651039384749e-16
T0005789756,1.000393573135752e-15
T0005789757,9.971137016877455e-16
T0005789762,1.0039957416178416e-15
T0005789763,9.973416661484593e-16
T0005789764,9.97668896478414e-16
T0005789766,9.97774745764575e-16
T0005789769,9.994996366174343e-16
T0005789773,1.0011491541251235e-15
T0005789776,9.991399807857868e-16
T0005789778,1.0047638653202236e-15
T0005789780,9.97637707511709e-16
T0005789783,9.993316204160966e-16
T0005789793,1.000999198749261e-15
T0005789797,1.0002105421578139e-15
T0005789800,1.0007369950289626e-15
T0005789802,1.0009688434908152e-15
T0005789803,9.986102839815406e-16
T0005789804,9.96299161516641e-16
T0005789810,1.0009323185268167e-15
T0005789811,1.0046684481818597e-15
T0005789816,9.969161017208343e-16
T0005789817,9.99089430858761e-16
T0005789819,1.001157955351604e-15
T0005789821,1.0004979538430276e-15
T0005789824,9.968292975503467e-16
T0005789827,9.980549441658666e-16
T0005789828,9.973763387763747e-16
T0005789829,9.978156492454685e-16
T0005789830,9.981352028070572e-16
T0005789833,9.98828138255181e-16
T0005789835,9.982661304296514e-16
T0005789836,9.989557118484805e-16
T0005789839,1.000275305828409e-15
T0005789843,1.0028140707068952e-15
T0005789844,9.970341106339278e-16
T0005789845,9.97446576655092e-16
T0005789850,1.003719256575311e-15
T0005789853,1.0008197192224159e-15
T0005789856,1.0044336269828204e-15
T0005789857,9.974882156079576e-16
T0005789861,1.0045958823326612e-15
T0005789862,9.988053399413508e-16
T0005789863,1.003371227572304e-15
T0005789865,1.0002601684377321e-15
T0005789866,9.99047315537652e-16
T0005789869,1.000244498396767e-15
T0005789871,9.974785725999284e-16
T0005789872,1.0010469319201538e-15
T0005789873,9.977008817703132e-16
T0005789876,1.0047946015303346e-15
T0005789877,1.0009137855487072e-15
T0005789880,9.9814847262789e-16
T0005789887,9.999952602256789e-16
T0005789890,9.972227830339192e-16
T0005789892,9.982084757358412e-16
T0005789893,9.98637756323558e-16
T0005789895,9.99809771426434e-16
T0005789896,9.979176423867782e-16
T0005789904,9.999887575541894e-16
T0005789908,1.0004764844056622e-15
T0005789913,1.0002377043115947e-15
T0005789914,9.99084839649451e-16
T0005789916,9.984071766408509e-16
T0005789918,9.97293847211791e-16
T0005789924,1.0064456131382074e-15
T0005789925,1.0044087450216478e-15
T0005789928,9.981867070481284e-16
T0005789933,9.998293516578997e-16
T0005789941,1.0007126931670712e-15
T0005789942,9.987968291094068e-16
T0005789947,9.97867096762347e-16
T0005789949,1.0005169808083723e-15
T0005789953,9.9763787786117e-16
T0005789954,9.997417935287774e-16
T0005789955,1.0039206423793998e-15
T0005789957,9.99785140482062e-16
T0005789960,9.976455675403528e-16
T0005789961,9.975483868666191e-16
T0005789966,9.998078644429867e-16
T0005789969,9.97232056009291e-16
T0005789971,9.988725421120346e-16
T0005789974,9.979040478593273e-16
T0005789975,9.966873928131223e-16
T0005789976,9.974868589314555e-16
T0005789988,1.001291373489483e-15
T0005789989,9.969907628469648e-16
T0005789991,1.00095945889524e-15
T0005789998,9.999623695210007e-16
T0005790000,9.97912961918142e-16
T0005790001,9.990675153773387e-16
T0005790002,1.0049853542885715e-15
T0005790003,9.995079266112953e-16
T0005790008,1.0003072291719355e-15
T0005790009,1.0006276165616727e-15
T0005790010,9.996882549886069e-16
T0005790017,9.986140237050765e-16
T0005790019,1.000447874614762e-15
T0005790026,9.987872894862653e-16
T0005790029,1.0001091390351477e-15
T0005790033,1.0002947809414758e-15
T0005790035,1.0008426157975526e-15
T0005790040,9.97103454923279e-16
T0005790045,1.0059767647310874e-15
T0005790049,9.989035565866739e-16
T0005790053,9.987663161436122e-16
T0005790054,9.993657276991664e-16
T0005790056,9.996215822725341e-16
T0005790059,9.977436538236903e-16
T0005790065,1.0010144082226203e-15
T0005790069,9.98120600293712e-16
T0005790070,1.0042995766337168e-15
T0005790072,1.0017248652424707e-15
T0005790075,9.9809859035324e-16
T0005790076,9.99660717006288e-16
T0005790078,9.986354603682336e-16
T0005790083,1.0047877527072964e-15
T0005790085,9.991311145046657e-16
T0005790088,1.0045432025823484e-15
T0005790091,1.0047276976448988e-15
T0005790092,9.968437314445843e-16
T0005790094,1.0042793288537428e-15
T0005790098,9.996303036290755e-16
T0005790101,1.0050284820455121e-15
T0005790102,1.0002706119940269e-15
T0005790110,9.989383072572142e-16
T0005790111,9.967283828817123e-16
T0005790112,9.96721032307956e-16
T0005790115,9.972758018749546e-16
T0005790116,9.982820252635402e-16
T0005790117,1.0007874773848266e-15
T0005790120,1.004075176970591e-15
T0005790125,9.976755827633767e-16
T0005790130,9.994647660699044e-16
T0005790133,1.0006787119910218e-15
T0005790134,9.998025074181114e-16
T0005790136,9.973912519498403e-16
T0005790137,1.0001723933350097e-15
T0005790140,1.0033830687875511e-15
T0005790141,9.998286917556081e-16
T0005790143,1.0045726177437852e-15
T0005790144,9.97141066170826e-16
T0005790145,9.966529686422966e-16
T0005790152,1.0022385573887899e-15
T0005790157,1.0049337793995499e-15
T0005790158,9.975700979433118e-16
T0005790161,9.985269504887102e-16
T0005790162,9.978663581786318e-16
T0005790166,9.980872807540178e-16
T0005790168,9.972187532559201e-16
T0005790173,1.0009869022327951e-15
T0005790176,1.000589032228177e-15
T0005790177,9.99527561003875e-16
T0005790181,1.0000282859407132e-15
T0005790183,9.982517690517786e-16
T0005790184,1.0010782955717711e-15
T0005790190,9.998487099041904e-16
T0005790191,9.969822911723436e-16
T0005790192,9.997519996241202e-16
T0005790196,1.0011250440215688e-15
T0005790197,9.992646987272713e-16
T0005790200,9.962691267265632e-16
T0005790203,1.0008715276962867e-15
T0005790205,1.0043786465816003e-15
T0005790213,1.004601729559531e-15
T0005790216,1.00470190367313e-15
T0005790219,9.98821409587366e-16
T0005790220,9.988744240816008e-16
T0005790223,1.0001500689703628e-15
T0005790224,1.000939306312834e-15
T0005790225,9.98014781710736e-16
T0005790227,9.996746123603536e-16
T0005790232,1.0039909011637065e-15
T0005790233,1.004557311219004e-15
T0005790238,1.0036086659256764e-15
T0005790240,9.996952808018703e-16
T0005790243,1.000973473599996e-15
T0005790246,9.975496866113492e-16
T0005790248,9.999966842318334e-16
T0005790249,9.976820396267247e-16
T0005790250,1.0012282258195705e-15
T0005790251,9.991557595340195e-16
T0005790253,1.0033624275652942e-15
T0005790254,9.978504389381299e-16
T0005790256,9.974890113377404e-16
T0005790257,9.995410498350546e-16
T0005790258,1.004395834447261e-15
T0005790259,1.0049298395844308e-15
T0005790260,9.987499015619603e-16
T0005790262,9.991429297973836e-16
T0005790263,1.0048531008899503e-15
T0005790264,1.0016486578935592e-15
T0005790268,9.97852660631374e-16
T0005790274,1.000134758305279e-15
T0005790275,9.966580770726658e-16
T0005790279,9.961466157025008e-16
T0005790282,9.973093596606225e-16
T0005790286,1.0045066811763356e-15
T0005790288,9.99630529975997e-16
T0005790289,9.9958335917196e-16
T0005790290,9.97414301660011e-16
T0005790291,1.0018372979713174e-15
T0005790295,1.0004555083658043e-15
T0005790297,9.976510463386734e-16
T0005790298,9.985923297667014e-16
T0005790299,9.991114279122947e-16
T0005790301,1.0044551871034714e-15
T0005790305,1.0007654264834706e-15
T0005790308,9.988271637074031e-16
T0005790311,1.000810194557713e-15
T0005790312,1.002196346080245e-15
T0005790314,9.995331633840036e-16
T0005790317,1.0010135459971247e-15
T0005790319,1.0045389353312377e-15
T0005790321,1.0035039841159574e-15
T0005790323,9.994113201115303e-16
T0005790326,1.0004734910054796e-15
T0005790329,9.9731916817038e-16
T0005790331,9.996680575839826e-16
T0005790332,1.0041529402773921e-15
T0005790334,1.0047710431082898e-15
T0005790335,9.976646363300616e-16
T0005790336,9.998478519662495e-16
T0005790338,1.0009560259928875e-15
T0005790342,1.0001305655281844e-15
T0005790343,9.997632854306627e-16
T0005790344,1.000007450234712e-15
T0005790346,9.996853607314467e-16
T0005790348,9.974475254089963e-16
T0005790349,1.001842837242794e-15
T0005790351,1.0042169616074439e-15
T0005790355,9.983268330587354e-16
T0005790357,1.000259875342692e-15
T0005790362,9.984044093931323e-16
T0005790363,1.003892276793722e-15
T0005790365,9.975983445723323e-16
T0005790366,9.971860167070176e-16
T0005790372,9.973844367989565e-16
T0005790379,1.0006292829386818e-15
T0005790380,9.977592221216053e-16
T0005790381,9.981542629339653e-16
T0005790385,9.989120057751786e-16
T0005790386,9.983324612935378e-16
T0005790390,9.997661620275543e-16
T0005790391,1.003710862496959e-15
T0005790392,1.004683963018991e-15
T0005790397,1.0043556016640518e-15
T0005790398,9.985405707114405e-16
T0005790400,9.99929089706857e-16
T0005790401,9.987752791445895e-16
T0005790402,9.986864506325867e-16
T0005790406,1.0040499732535523e-15
T0005790407,9.968096294993449e-16
T0005790410,9.999137169414696e-16
T0005790413,9.97656595498902e-16
T0005790414,9.999615050422592e-16
T0005790418,9.994496674224853e-16
T0005790421,1.0011415378327063e-15
T0005790424,9.973492097929714e-16
T0005790426,9.99443115807128e-16
T0005790428,1.0008379588893415e-15
T0005790430,9.984363566145423e-16
T0005790432,9.997312903618702e-16
T0005790433,9.970085004981423e-16
T0005790435,9.971576495925694e-16
T0005790438,1.0049513131830059e-15
T0005790447,1.003757141444772e-15
T0005790449,1.0012386459267228e-15
T0005790452,9.96238383506723e-16
T0005790454,9.972291711937938e-16
T0005790461,1.0006609596090961e-15
T0005790462,9.98490079666401e-16
T0005790463,1.001709961962575e-15
T0005790464,1.0001926966212242e-15
T0005790465,9.998339304008747e-16
T0005790467,9.968762793738634e-16
T0005790468,1.0010500417294986e-15
T0005790470,9.986465880141793e-16
T0005790472,1.0002645035090006e-15
T0005790475,1.0040751608658575e-15
T0005790476,1.0006428934914904e-15
T0005790477,1.0049695540022033e-15
T0005790483,9.97668874041429e-16
T0005790485,9.975643994730048e-16
T0005790486,1.0009768184616644e-15
T0005790491,9.980852649189787e-16
T0005790494,1.000352605246116e-15
T0005790497,1.0013927976737375e-15
T0005790499,9.99237478231779e-16
T0005790502,9.984716937214603e-16
T0005790503,9.956809940273908e-16
T0005790504,9.961052373278684e-16
T0005790508,1.0047864316451473e-15
T0005790510,1.0043966747360212e-15
T0005790515,9.993586614794394e-16
T0005790517,9.978761537613654e-16
T0005790519,9.973618593959118e-16
T0005790520,1.0008854044613415e-15
T0005790522,1.0000479954662848e-15
T0005790524,9.983577619824228e-16
T0005790532,9.987200878747245e-16
T0005790536,9.997205204317587e-16
T0005790537,9.969517156128992e-16
T0005790542,1.0010816909280025e-15
T0005790543,9.978058316293367e-16
T0005790546,9.999918857510516e-16
T0005790547,1.004858346449691e-15
T0005790548,1.0053725073175954e-15
T0005790550,1.0009642078799527e-15
T0005790554,1.0046173868261738e-15
T0005790555,1.0046319860722457e-15
T0005790558,1.0002919699631377e-15
T0005790560,1.0009232922063076e-15
T0005790564,1.0008543589838368e-15
T0005790565,9.98743507396198e-16
T0005790566,9.97107534658259e-16
T0005790568,9.965649103421137e-16
T0005790571,9.979668497138355e-16
T0005790572,9.990403921005872e-16
T0005790573,1.0013984517658777e-15
T0005790579,9.980496827738304e-16
T0005790584,1.0033604414488572e-15
T0005790586,9.995493554622368e-16
T0005790590,9.98875107180176e-16
T0005790594,1.0010149180603648e-15
T0005790595,1.0010726695555751e-15
T0005790598,1.000705433347362e-15
T0005790600,9.976203916311988e-16
T0005790605,9.97083497540579e-16
T0005790606,1.0009554453476668e-15
T0005790607,1.0003655429764459e-15
T0005790608,9.986545579041064e-16
T0005790609,1.0032470177895581e-15
T0005790615,1.0007068541140455e-15
T0005790617,1.0009641479054369e-15
T0005790625,9.977775920025542e-16
T0005790627,1.0043477976011563e-15
T0005790629,9.975136476177937e-16
T0005790631,1.0052050389245668e-15
T0005790633,9.996027489314226e-16
T0005790634,1.0005068286362448e-15
T0005790636,1.0007272388496307e-15
T0005790640,9.997351081783855e-16
T0005790645,1.0006259159473961e-15
T0005790646,9.976517845641392e-16
T0005790647,1.0007337199888273e-15
T0005790648,1.000831326429969e-15
T0005790649,9.97868639291312e-16
T0005790657,9.98101067831472e-16
T0005790659,9.981876709143641e-16
T0005790660,9.981395563373598e-16
T0005790661,9.99049199551111e-16
T0005790663,1.0047366540221026e-15
T0005790672,9.984339128967663e-16
T0005790674,1.0006557436546996e-15
T0005790676,9.993852556356307e-16
T0005790677,9.990424331247478e-16
T0005790680,9.975508263202333e-16
T0005790681,1.0000392329829343e-15
T0005790684,1.0013675066373453e-15
T0005790685,9.981496959084805e-16
T0005790692,9.97370995401812e-16
T0005790693,1.0005515607542524e-15
T0005790695,9.999959066209151e-16
T0005790697,9.989138258931284e-16
T0005790701,9.990356544586954e-16
T0005790705,9.972860763614852e-16
T0005790706,9.988526832166298e-16
T0005790707,9.975337699070146e-16
T0005790708,9.997991356872852e-16
T0005790711,1.0060651479634008e-15
T0005790712,1.000785966823509e-15
T0005790713,9.986371556604976e-16
T0005790715,1.0012052768952602e-15
T0005790716,9.995591045892364e-16
T0005790717,1.0047206198844173e-15
T0005790719,9.980879157882485e-16
T0005790720,9.99952702816997e-16
T0005790724,1.0035586679349834e-15
