Trip_ID,Surge_Pricing_Type
T0005811942,2.5679708353043016
T0005811945,2.0726553056102466
T0005811946,2.008633355630965
T0005811948,2.26739619419617
T0005811950,1.996128321095616
T0005811951,1.7295961677969005
T0005811955,2.0453698700197487
T0005811956,1.5893553458705223
T0005811962,1.7286180058809506
T0005811963,1.677298592508068
T0005811965,2.0784501432794507
T0005811966,2.0443235573785947
T0005811967,1.9974770434469364
T0005811968,2.0317159395461664
T0005811971,2.2518969084223013
T0005811972,2.2620001699730774
T0005811973,2.6031717233398517
T0005811975,1.9840222762310484
T0005811980,2.111727823550452
T0005811981,2.2934501762380046
T0005811983,2.0441714957693446
T0005811985,2.474977298909491
T0005811986,2.453757482886858
T0005811987,1.8206333112793138
T0005811991,2.0387133730598
T0005811992,2.0595393786693412
T0005811994,2.2598801447079393
T0005811997,2.6031717233398517
T0005812000,2.1932688909928895
T0005812001,2.4431692000228487
T0005812003,2.2039943761404386
T0005812004,2.5201908476231396
T0005812008,2.0456536444649682
T0005812009,2.2641436968566375
T0005812010,2.5447127546366755
T0005812011,2.2934501762380046
T0005812013,2.265276168931032
T0005812016,2.231737332356062
T0005812017,1.5926250461927092
T0005812018,2.186040927113638
T0005812020,2.2518969084223013
T0005812021,2.044235531106048
T0005812022,2.2039943761404386
T0005812023,2.288054152014912
T0005812024,2.427310745130612
T0005812025,2.543828782142635
T0005812027,2.0141002724871147
T0005812031,2.1169611035670965
T0005812034,2.038558165750576
T0005812036,2.4772708048794994
T0005812040,1.572147861906788
T0005812044,2.456617110978525
T0005812045,2.534974494953498
T0005812048,1.9396577266618504
T0005812049,1.9771463967187273
T0005812050,2.279639864637925
T0005812051,2.288054152014912
T0005812052,1.6431545117112423
T0005812061,2.26739619419617
T0005812064,2.5035384497892843
T0005812065,2.2598801447079393
T0005812067,2.169799363859554
T0005812068,2.0591779804758383
T0005812069,2.0892074222105936
T0005812070,1.6347725843282237
T0005812074,1.5432083799572756
T0005812075,1.5432083799572756
T0005812079,1.9041594056459283
T0005812086,2.5202569989247245
T0005812089,1.9631755752998434
T0005812091,1.9439770765040876
T0005812093,2.2620001699730774
T0005812094,2.2934501762380046
T0005812096,1.5988825564754323
T0005812105,1.7175512415326823
T0005812106,2.0662965275984466
T0005812107,2.5408112215305523
T0005812109,2.0800559083086996
T0005812111,2.4683272828165355
T0005812113,1.9775494033922618
T0005812114,2.57753473025874
T0005812115,1.8144378863267259
T0005812116,1.9731955321815575
T0005812117,2.5204844117511573
T0005812119,2.1932688909928895
T0005812120,2.2518969084223013
T0005812122,2.378482185082107
T0005812123,2.26739619419617
T0005812125,2.5661772766182565
T0005812130,2.574783007106315
T0005812131,2.0059865913426136
T0005812135,2.509337584930883
T0005812139,2.279639864637925
T0005812142,2.1534616998446827
T0005812143,2.2934501762380046
T0005812144,2.4856099942783323
T0005812145,2.541166686305978
T0005812146,2.5505665140374902
T0005812149,1.5639295178351749
T0005812150,1.929541362938287
T0005812151,2.6028893955519687
T0005812153,2.0870206616876676
T0005812155,2.0679959834918367
T0005812156,1.8508152261330904
T0005812157,1.6415018720031673
T0005812158,2.492444793609015
T0005812161,2.0500582906113665
T0005812166,2.085974751332884
T0005812168,1.9850359909757171
T0005812170,1.5639295178351749
T0005812175,2.2934501762380046
T0005812180,1.631771821772759
T0005812183,2.008699556455452
T0005812187,2.3052245013847474
T0005812189,2.011630908627511
T0005812194,1.6633882793846304
T0005812197,2.1932688909928895
T0005812199,2.0881777035841957
T0005812203,2.0818272900223618
T0005812204,2.1932688909928895
T0005812206,1.9293389636575535
T0005812208,1.5707790366082774
T0005812214,2.265276168931032
T0005812215,2.074325026522927
T0005812218,2.2934501762380046
T0005812220,2.2620001699730774
T0005812221,2.2039943761404386
T0005812222,2.5419460190747247
T0005812223,2.4788858672421545
T0005812224,1.6319162874851745
T0005812227,2.279639864637925
T0005812232,2.056967741089319
T0005812234,2.321761139651412
T0005812235,2.26739619419617
T0005812236,2.4982921606617166
T0005812239,2.0907671063838587
T0005812248,2.051302181602927
T0005812249,2.0610360992257015
T0005812250,1.9164342327895674
T0005812251,2.0049213048050136
T0005812253,2.56019165475949
T0005812256,2.550693257354485
T0005812260,1.59097909790718
T0005812261,2.050366828050008
T0005812262,2.2598801447079393
T0005812263,2.462471664027995
T0005812266,1.9928593281602283
T0005812272,2.07705192539787
T0005812273,2.2598801447079393
T0005812275,2.376663644164049
T0005812277,2.0997727139313427
T0005812279,2.6028893955519687
T0005812280,2.069279492050072
T0005812282,2.587886926254518
T0005812288,2.009296755702102
T0005812292,1.9296649584468482
T0005812293,2.2543527151043556
T0005812295,2.05225949772726
T0005812297,2.5079429521637087
T0005812298,2.5208756517306092
T0005812301,2.574783007106315
T0005812303,2.495537486376728
T0005812305,2.08012657442802
T0005812308,1.6767340872094092
T0005812309,1.5236746369321286
T0005812311,2.1732445040270383
T0005812313,1.996256311251882
T0005812318,2.0649843124579124
T0005812324,2.2518969084223013
T0005812327,1.6660706956467035
T0005812328,1.5571854720637148
T0005812329,2.1363858518505525
T0005812332,2.017847869883126
T0005812335,2.1088871693045554
T0005812338,2.0202788608696602
T0005812339,1.9408645893537422
T0005812342,2.0009335772571055
T0005812343,2.0821664792962604
T0005812347,2.068460210875987
T0005812352,2.574783007106315
T0005812355,2.1518127589930884
T0005812358,2.288054152014912
T0005812364,2.588667795880595
T0005812365,2.279639864637925
T0005812366,2.2600100310131337
T0005812369,2.279639864637925
T0005812370,2.1355094503320142
T0005812374,1.8117037584275841
T0005812378,2.2620001699730774
T0005812380,2.279639864637925
T0005812381,2.4415692229992856
T0005812382,2.3839323082287267
T0005812384,2.1761743903421773
T0005812386,2.288054152014912
T0005812387,2.46558399946236
T0005812389,2.1027867173921315
T0005812390,2.1932688909928895
T0005812392,1.9846574226096083
T0005812394,2.2598801447079393
T0005812395,2.2957755099583665
T0005812398,2.265276168931032
T0005812399,2.512822429412811
T0005812400,2.1550413186879926
T0005812402,2.279639864637925
T0005812404,2.2620001699730774
T0005812410,2.26739619419617
T0005812413,2.075238586381662
T0005812417,2.2934501762380046
T0005812422,2.1359569586289053
T0005812424,2.4950137345571193
T0005812429,1.9878956301889987
T0005812431,2.0536938859032157
T0005812435,1.9802336961636282
T0005812438,2.4660911300128214
T0005812439,2.582984465137652
T0005812442,2.0770746829270834
T0005812443,2.1656725126325487
T0005812445,1.9631755752998434
T0005812456,2.496516532153494
T0005812459,2.2339264524932343
T0005812460,2.069279492050072
T0005812461,2.1225112616908586
T0005812462,2.557963627804199
T0005812465,2.221011847208513
T0005812466,2.2039943761404386
T0005812472,2.069279492050072
T0005812473,2.2620001699730774
T0005812478,2.2934501762380046
T0005812480,2.0025172856300255
T0005812481,2.110685821323143
T0005812482,2.07645003863573
T0005812483,2.1376058884144844
T0005812488,1.5864792767609168
T0005812490,2.0582314811812537
T0005812491,2.017847869883126
T0005812494,1.9963327885587823
T0005812498,1.6059614189284308
T0005812499,2.070314609033808
T0005812500,2.0644260690391887
T0005812503,2.513180588173896
T0005812504,1.6974919231290344
T0005812507,2.4733434787052144
T0005812508,2.116934756706264
T0005812513,2.26739619419617
T0005812522,2.2598801447079393
T0005812523,2.005873477470741
T0005812525,1.632649838277911
T0005812529,1.6130433373617918
T0005812534,2.4639758377337007
T0005812537,2.565214463636924
T0005812538,2.2598801447079393
T0005812540,2.3981294114383904
T0005812541,2.072595280311151
T0005812543,2.5629809585478984
T0005812544,1.9976212659190988
T0005812547,2.2620001699730774
T0005812548,2.510161082714688
T0005812549,2.4935834585917798
T0005812550,2.253971316097226
T0005812554,2.1698677923578944
T0005812556,2.2934501762380046
T0005812558,2.148206555040801
T0005812559,2.2934501762380046
T0005812560,1.8265174778586106
T0005812561,2.2518969084223013
T0005812562,1.5197779268010778
T0005812563,2.2518969084223013
T0005812567,2.1409988353530873
T0005812569,2.188312041253768
T0005812571,1.9239382476258906
T0005812574,1.9809980496197153
T0005812576,2.4631543467347763
T0005812577,2.231737332356062
T0005812583,2.5494663994995235
T0005812590,2.574783007106315
T0005812591,2.1529771380572345
T0005812592,2.600074714022101
T0005812593,2.2039943761404386
T0005812595,2.112394929551535
T0005812596,2.058274338012178
T0005812597,2.551960369391184
T0005812599,2.1048884620082977
T0005812600,2.2793734386500017
T0005812602,2.5582695688284374
T0005812603,1.580649192004096
T0005812604,1.5436209360085587
T0005812606,2.5408112215305523
T0005812608,2.5216859095920343
T0005812612,2.2598801447079393
T0005812614,2.032472006572926
T0005812621,2.0617717738716417
T0005812623,1.5399779880999804
T0005812630,2.1932688909928895
T0005812632,1.7877510119691904
T0005812633,1.9240223516762942
T0005812635,2.4102282855469017
T0005812638,2.0788640822489524
T0005812641,2.4715072118629813
T0005812642,2.279639864637925
T0005812647,2.1995752644245044
T0005812651,2.2598801447079393
T0005812653,2.076960776468332
T0005812655,2.3226331492875127
T0005812662,2.5051260781574958
T0005812663,1.988169788195705
T0005812664,1.6610359169625555
T0005812666,2.50286744901231
T0005812668,2.0804600331612657
T0005812669,2.5864468182550686
T0005812671,2.53354238941849
T0005812672,1.8417408082910278
T0005812673,2.0156358430025603
T0005812677,2.561303754653886
T0005812683,2.0343959665655476
T0005812684,2.0867121105971815
T0005812687,2.2934501762380046
T0005812689,2.2598801447079393
T0005812690,2.075257469270294
T0005812693,2.128243246398995
T0005812695,2.0020720496687745
T0005812698,1.6066877759392553
T0005812700,2.592717965709199
T0005812703,1.8129791630851828
T0005812705,2.2934501762380046
T0005812706,2.288054152014912
T0005812707,2.099059120423009
T0005812708,2.523087926092026
T0005812718,2.1331356670834802
T0005812719,2.221011847208513
T0005812722,2.1899337642249272
T0005812723,1.951655802237953
T0005812725,2.5691584339632025
T0005812727,2.5695269083103476
T0005812728,2.0963310229397685
T0005812735,2.0733867579274654
T0005812736,2.056772935868528
T0005812738,2.26739619419617
T0005812742,2.0252472409270665
T0005812746,2.016059218552807
T0005812751,1.9402025050804486
T0005812754,2.4947611480558303
T0005812755,2.279639864637925
T0005812756,2.2934501762380046
T0005812757,2.5273544788163935
T0005812758,2.588667795880595
T0005812759,2.0112755505726265
T0005812761,2.0797685334497364
T0005812762,1.9749580668537776
T0005812765,2.319513968402726
T0005812766,1.9148740382486196
T0005812771,2.0810510569264182
T0005812772,2.0445186454391258
T0005812780,2.1805356173734194
T0005812781,2.1932688909928895
T0005812784,1.6718231576104203
T0005812788,2.2598801447079393
T0005812792,2.279639864637925
T0005812796,2.231737332356062
T0005812797,2.554554264382131
T0005812798,2.5629809585478984
T0005812801,2.107936219715049
T0005812802,2.221011847208513
T0005812803,2.0038986440632667
T0005812805,1.5988825564754323
T0005812807,1.6563424432868528
T0005812808,2.4531759506538116
T0005812809,2.26739619419617
T0005812819,2.26739619419617
T0005812820,2.4825500798944673
T0005812824,1.677298592508068
T0005812826,1.7160598124310367
T0005812829,2.2934501762380046
T0005812834,2.1108605941980043
T0005812835,2.037546320657723
T0005812839,2.0605836241835114
T0005812840,2.0582314811812537
T0005812842,2.14322391493619
T0005812844,1.6330819253756557
T0005812845,2.0830797655054174
T0005812847,2.114793318702528
T0005812850,1.5531596613046932
T0005812851,2.5770426622057876
T0005812853,2.1376058884144844
T0005812859,2.4778846125312577
T0005812860,2.5683031565368735
T0005812865,1.7059878893460412
T0005812867,1.6035076330370719
T0005812871,1.694570636028588
T0005812875,2.0173286429199684
T0005812877,2.166986724100304
T0005812880,2.499755113577945
T0005812881,2.2620001699730774
T0005812882,2.014381126626168
T0005812885,2.0638755842414516
T0005812890,2.279639864637925
T0005812891,2.0699615064325947
T0005812894,1.9223382266745535
T0005812896,1.8387249444758262
T0005812899,2.4625471133481485
T0005812901,2.5629809585478984
T0005812902,2.2598801447079393
T0005812904,1.5572018055855723
T0005812905,2.5276878852727354
T0005812909,2.156263308190592
T0005812910,2.0503451489884
T0005812911,2.2598801447079393
T0005812916,1.9910457018126635
T0005812917,2.1202951207628336
T0005812918,2.0032002366797705
T0005812919,2.2598801447079393
T0005812921,2.486204118628733
T0005812924,2.2620001699730774
T0005812928,2.061790084010658
T0005812930,2.1932688909928895
T0005812932,2.090169562808058
T0005812933,1.732896608054957
T0005812934,2.557678344049867
T0005812937,2.0528411183762083
T0005812938,2.0533428073502455
T0005812940,2.008699556455452
T0005812942,2.3084444548069993
T0005812944,1.8545042137587804
T0005812945,2.574783007106315
T0005812949,2.288054152014912
T0005812953,1.974524363984692
T0005812954,2.2598801447079393
T0005812958,2.437046972674707
T0005812963,2.0418538759520044
T0005812964,2.1552712499448528
T0005812965,2.2014264417221616
T0005812967,2.5386665124196344
T0005812972,2.0068722387351245
T0005812973,2.2620001699730774
T0005812977,2.5507578819938304
T0005812981,2.128243246398995
T0005812982,2.182241567170198
T0005812983,2.288054152014912
T0005812984,2.5875556959861985
T0005812987,2.1726173898185057
T0005812989,2.1503788292603674
T0005812990,1.5773747382926246
T0005812998,2.4826038431674258
T0005813002,2.479383511472056
T0005813003,2.0251311791203728
T0005813005,1.6128549592990087
T0005813006,2.574783007106315
T0005813012,2.4583320339603176
T0005813015,2.231737332356062
T0005813022,2.5386665124196344
T0005813023,2.53598295221169
T0005813024,2.509155303821166
T0005813026,2.5510677165881828
T0005813027,2.2934501762380046
T0005813028,2.547286008125972
T0005813030,1.7678831855078023
T0005813035,1.5806662709361237
T0005813036,2.2934501762380046
T0005813043,2.4726990634363353
T0005813044,2.0487564810353365
T0005813047,1.551029405441215
T0005813048,1.9826928085534739
T0005813049,1.5976312150928222
T0005813050,2.2039943761404386
T0005813051,1.8068967166428453
T0005813054,2.0204419349296487
T0005813056,2.340611258858227
T0005813059,1.5960993916419823
T0005813060,2.563996164240202
T0005813064,1.9796352749440542
T0005813065,2.2518969084223013
T0005813070,1.9549886829307788
T0005813072,2.579945276829316
T0005813073,2.0186890758787848
T0005813074,2.1932688909928895
T0005813076,2.5839594599129927
T0005813078,2.0962295293430993
T0005813082,2.048978530109844
T0005813086,2.5963565239538036
T0005813089,2.288054152014912
T0005813090,2.048660282196144
T0005813091,1.5641082836924225
T0005813092,2.178535084952543
T0005813094,2.3128815963398366
T0005813099,2.586947430413755
T0005813101,2.0291627631391185
T0005813103,2.1447132697739755
T0005813104,1.5985909159867941
T0005813105,2.148496327469412
T0005813119,2.005625826049177
T0005813121,2.03878017768509
T0005813124,2.2039943761404386
T0005813128,1.9749580668537776
T0005813129,1.9694006207900216
T0005813133,2.546878456969978
T0005813134,2.3834329430688346
T0005813135,2.231737332356062
T0005813138,2.0141002724871147
T0005813141,2.1932688909928895
T0005813142,1.9837110147325536
T0005813143,2.1241582104079413
T0005813145,1.8273939395175718
T0005813151,1.841373667769641
T0005813153,1.7268237092881462
T0005813154,2.563820540962831
T0005813157,2.3129600248328406
T0005813158,2.559839287327955
T0005813160,2.486793518100953
T0005813166,2.572844357268672
T0005813170,2.288054152014912
T0005813172,2.2039943761404386
T0005813173,2.1932688909928895
T0005813174,2.4839263793851614
T0005813176,2.092939387859682
T0005813177,1.9953547539800136
T0005813178,2.0331399930595064
T0005813181,1.9496643440840977
