enrollee_id,target
8874,0.46135680224514114
21905,0.471446133933822
23970,0.3900661488328089
12320,0.5347868511583064
27646,0.37428487614731476
6315,0.37491848131157907
24330,0.6189776934380502
1103,0.36359258849603865
31296,0.46030938475901423
6320,0.4023225082984795
25980,0.40076941023390783
13186,0.5148951418640108
19474,0.6313566634000404
22360,0.4220903756801761
29347,0.5521905712061925
4517,0.39670770893708623
11533,0.4030042492998359
29920,0.4063104415614578
17831,0.6314180804172811
23548,0.5354079621726422
291,0.48481858848664544
17377,0.43345392796891924
5611,0.3857387101716091
19624,0.4013516224639205
28715,0.4336580283285036
6217,0.3833755189682752
3456,0.622277136548943
7844,0.4266339651751244
3649,0.4572847350778473
16663,0.39426674887751095
18426,0.6313566634000404
29734,0.32758053268753123
8202,0.6287856754332996
19323,0.6286481076058057
11118,0.3878600949760993
3800,0.4065196669650456
11230,0.5224938033052252
24368,0.5638830138969556
5523,0.3986596245234541
6032,0.4232433127878873
21656,0.3748443184641462
16608,0.6339647714215819
14760,0.5001374282611889
1841,0.6280911813714559
17286,0.4760959099646837
9231,0.384499903062363
28143,0.5601520867014129
5609,0.6287856754332996
24704,0.4634932226755506
31362,0.4414396693523486
21715,0.5141665190669832
15668,0.36796229808385356
32471,0.42182989087455436
23284,0.5984210823870934
16918,0.43457034012893647
22969,0.5718895945670742
8462,0.41087961373651716
16033,0.5001374282611889
23824,0.4717002566913354
17773,0.41366730712951083
11086,0.4335189779358296
33014,0.4285985116422913
31894,0.5800419497124446
30048,0.4329006104374977
16175,0.5084440642177956
24839,0.579511186569866
11836,0.4449748835581199
3831,0.44264408106601877
10215,0.5579844195274636
23262,0.46575071923580225
13418,0.418234799727566
22036,0.5070143890502495
23332,0.5029955459110761
7701,0.4930660033044591
22187,0.4810051432981106
18441,0.5148951418640108
12824,0.4261808499849695
17621,0.38006714776346845
20665,0.41053095321300437
19662,0.44090342661422244
8263,0.3916232212544975
28521,0.5282121685270929
29665,0.44599984366665996
14105,0.39863511639924365
31694,0.5557586386889952
30235,0.41229983910420925
29828,0.4490753427147779
26791,0.39933496365513743
23375,0.6346444043059364
17520,0.41855960016868105
30437,0.5554675939895906
2238,0.47458528176650516
31530,0.4650544497880813
292,0.5060467393789864
13255,0.6241798382124164
69,0.622277136548943
26447,0.6286481076058057
23058,0.5493462500466558
16618,0.36522183289080956
16250,0.5760092436570664
4539,0.48260032981360007
31704,0.4505459703251096
27744,0.4375440736215708
8838,0.6163041141313118
8767,0.4411030256596334
6044,0.49688091663216594
23325,0.6346444043059364
20097,0.5380535182050686
26245,0.5332601181475933
15683,0.4834658870596911
7749,0.3828664788399724
19951,0.46659404817797845
24000,0.5787645690716829
31460,0.4287673481998354
25675,0.4026377085405352
9304,0.4359172509637725
30788,0.4606485261529313
31295,0.5399968584942539
30495,0.41966414087825393
16039,0.3961043285629636
29596,0.4158552704389469
573,0.48873555710462996
29731,0.41592738701020926
21121,0.463332459638252
27275,0.6313566634000404
17287,0.45714615891641025
24915,0.6312562156273472
9652,0.36497134153170796
5341,0.3923200159176417
1617,0.3814131975976422
26946,0.43317803389076925
11138,0.5588349657472095
17385,0.47805211561281
32336,0.5359390245983318
21555,0.42621982365701455
5696,0.4844293210847344
17042,0.5751339352181788
27472,0.5714166476371366
20237,0.4659511678361366
31511,0.566905474844549
29047,0.5533270688326218
10577,0.555523100034709
11786,0.32051334707805407
4582,0.46564538979259673
20959,0.3847645288991491
21056,0.3853812136133626
17185,0.5080585029359904
16232,0.37344241343876405
13474,0.6313566634000404
22324,0.5452273264190571
8327,0.4124171020244613
2221,0.5055338232547555
21904,0.484509881894058
31477,0.5336312487366197
5180,0.6080280652964557
5009,0.4418673349411885
453,0.6287856754332996
28888,0.6339647714215819
94,0.3922403460626837
29632,0.44575146375662067
30652,0.40271204739450683
4418,0.44986797770339615
14419,0.52259857507763
21614,0.46696558560450946
2367,0.5280605470197903
3670,0.43172650539959045
27714,0.4856731614986034
28277,0.44104112002000745
13217,0.4278118782956103
17655,0.5595370223804723
20367,0.5362293313369229
27596,0.43570424781447736
13529,0.4605472084833109
21289,0.6286481076058057
27358,0.6345829872886957
6952,0.4105308830280249
7914,0.6316990653502077
7967,0.3745874572617452
23435,0.4205241915115686
23222,0.5520923188330817
21763,0.38678653995229656
1442,0.3812690060922749
8647,0.39531674205259837
11291,0.42899590471586363
8721,0.5134752988801806
79,0.49604966409367995
18430,0.6104978133417892
26632,0.4366278364380679
15494,0.5073588894343891
1350,0.467769820366835
24189,0.49370910584645555
16346,0.4161482056438565
26536,0.42335549001563727
5370,0.46120298450635366
16518,0.42664675238257077
25503,0.4640896601831143
33038,0.5405750528976897
27702,0.3977458620554614
16858,0.41855960016868105
23677,0.37366043128528875
230,0.4850818016714302
13695,0.4659511678361366
6633,0.3935595804149149
29178,0.5474011050924572
19441,0.5499246759325115
821,0.4765956219791662
19071,0.4756430966031137
11407,0.6104587271200994
1513,0.4695710624543696
1395,0.333640791078879
20471,0.5595370223804723
17480,0.3966813295944251
32236,0.6287095246230464
12702,0.40214609599402434
30299,0.5968774386645402
23540,0.44663394691505365
29761,0.5416771091440984
11431,0.5013990166850429
9045,0.43452805313533754
4628,0.3743497502606081
32887,0.5315723504367993
2193,0.612012604166461
18530,0.5826613412800049
18471,0.4772439930966205
18539,0.36781771927159645
28239,0.549072491902421
10078,0.391692135643993
11483,0.5122304801213032
20216,0.46601228228948377
26179,0.3667675795615874
14601,0.6314180804172811
22532,0.5972359117276985
18555,0.3814131975976422
24357,0.47963788154572967
3709,0.48209426139678146
25700,0.4211809568518135
15622,0.44516128999914006
2331,0.3879293791505003
22445,0.4991976930689458
4605,0.49704198623804424
28283,0.4109632972066768
32979,0.4119740675153277
6711,0.4476711159316718
1480,0.4744404965514519
28286,0.49877796056577384
26016,0.407226933349955
15794,0.4525653800114125
18464,0.40212996762655207
14319,0.41124848288670024
10935,0.44956610271423453
17635,0.5278450899155415
9616,0.4727946971652537
11466,0.48933686217915856
2545,0.6203232261821005
7548,0.47458528176650516
33168,0.6287095246230464
24535,0.48262873834078457
12904,0.39578920896319214
2772,0.4187227185234118
23547,0.5669300226792451
20109,0.4828340860140106
6752,0.4457835207848578
20094,0.4296938274310179
31279,0.3887307090887986
14310,0.36518334408116027
11875,0.5148951418640108
611,0.38574016078986983
11217,0.39000471502885836
29634,0.5416494580247797
29622,0.5489951590322354
3452,0.5689046750375217
32440,0.512892507617311
3521,0.4269358499028404
25580,0.40597120406933007
32741,0.4454070657361047
29471,0.6313566634000404
27847,0.4634603178545676
17652,0.5365314146007338
16291,0.35611804542574993
14207,0.4213824001996793
16583,0.6286481076058057
20415,0.48469309370019237
9925,0.4001331759026917
9442,0.3923200159176417
14504,0.41705750436091005
27912,0.47798512306476054
3253,0.4670495799101111
19415,0.6240406504629648
259,0.5155517441926057
17405,0.4352762871282439
28973,0.5448273844970652
5588,0.46120298450635366
29812,0.40950359673330566
22710,0.6286481076058057
5535,0.5147011871880648
29817,0.5109266614443314
20714,0.5510057507402163
22154,0.3933570187169561
3327,0.4127837201666252
24419,0.4158533179329912
16274,0.5183435455067743
7186,0.4078470418797349
29795,0.5682575674336718
19897,0.4220903756801761
8864,0.598102650939434
4901,0.49696272356270227
15351,0.43307368949018044
28155,0.4256891130714309
1943,0.6255597362220465
23498,0.5461014033555418
15267,0.3602983152436259
5506,0.4494512995826333
9250,0.43598803996835245
14624,0.5048500133375206
29246,0.5814381342004041
1712,0.5286101771073584
10639,0.44997159315386115
26118,0.37274969057846746
16970,0.399013727133824
16306,0.4712891814559666
17013,0.45946434928461305
17543,0.420337014132179
15109,0.46872902978399494
10350,0.3939224914752571
8831,0.40907308959301636
1363,0.4735489151071417
28258,0.39806413435831317
7758,0.49238174040055305
22617,0.3907726802169277
10250,0.428973727276484
16944,0.5617732632703695
4834,0.3703676958630675
24049,0.5611037815554933
30613,0.5824539124120836
12264,0.4141062301943393
3115,0.6373339123241781
31461,0.6299893859510756
30696,0.429711213709225
31352,0.49750206314526957
10367,0.4662250961140632
24064,0.6313566634000404
1176,0.4903713329611041
7312,0.34963889268051285
18499,0.6287095246230464
19515,0.5655489253506815
28055,0.3770736566786153
9962,0.3633983179101668
10865,0.4144237826441721
28709,0.47203512674884807
1905,0.4207973748277426
3220,0.4065196669650456
19066,0.38416310547864047
5928,0.3848646518470684
14979,0.5096855756737453
32730,0.6286481076058057
22410,0.6286481076058057
4530,0.4770362119514885
825,0.5155517441926057
12905,0.41281839390728486
6159,0.44877662766230714
28878,0.4276549995295667
21160,0.5349136998062345
19542,0.4386047682522071
12490,0.36228718598677856
30271,0.5554675939895906
13315,0.6312562156273472
4677,0.36282780997793734
19605,0.6268883940066511
9945,0.40907308959301636
9498,0.41410077697273395
32734,0.48424367417682607
22236,0.5497527063041521
2024,0.62576457034472
33137,0.5583825612630421
26747,0.4005475405734015
32917,0.431326116393199
8380,0.5428572536397711
9464,0.4158953071864204
3912,0.4641751741984448
27537,0.42480660006926324
13550,0.38961344350422805
12616,0.4078698535188226
14714,0.6371910953102372
9808,0.45954858692002665
18606,0.4410283815499876
14012,0.5155964818071923
3404,0.4840497623733439
29847,0.5611357469980318
13884,0.5615566766434817
15373,0.4111148804325038
9537,0.5089718234518712
23265,0.5106991594082326
23131,0.45918014120227735
32806,0.6313566634000404
6236,0.5094091760903957
11803,0.3686917939994077
26689,0.4131039919698201
14253,0.4884926825667014
28871,0.4505689473250606
7130,0.5773939967009807
18801,0.43464137406826947
9176,0.42530431635042737
29257,0.5407380016297713
26532,0.4158790249798811
4829,0.38454763807641323
10074,0.4543165170057036
2263,0.4832484337207347
1650,0.483551804912393
3519,0.38941930699318267
22686,0.42662703095867255
28753,0.6128276767050695
6677,0.3828525346754712
29115,0.43598638930739536
29792,0.4549455263992195
1669,0.44822405457488546
13080,0.39629349598297825
8607,0.43862385556387956
10728,0.3921221288247519
29989,0.42182989087455436
5088,0.5347897272176646
14970,0.42436881347857713
21044,0.5707388145473913
21360,0.6313566634000404
27742,0.4797042227811379
24702,0.5833409741643595
5427,0.38965459947130704
30221,0.6299893859510756
29525,0.43640551375492104
10868,0.5056957269850786
23643,0.6083035314241706
363,0.561763029730033
24732,0.5095706217854149
23405,0.3688390221033816
18124,0.3786816627856325
20564,0.42081901683955514
26730,0.42084283917120624
16427,0.6312562156273472
12508,0.5548156633290665
22406,0.5331997769543938
8408,0.41410077697273395
31969,0.4819441070092404
11004,0.4134056240743814
4446,0.49770203160381715
24728,0.3852463920335904
12037,0.41615798703653184
31492,0.4100114408167255
18284,0.5155964818071923
19238,0.42319562846803915
32787,0.4557577952520745
10260,0.6282116315544307
2325,0.38774678045345917
26578,0.43703753393864997
5430,0.4109222396971721
29629,0.6312562156273472
22961,0.4081855981349128
23819,0.49626997753055874
27896,0.42409394950341417
13628,0.38557946891684225
5718,0.4591745567587676
17017,0.49033827782395834
22842,0.37847783506271143
3041,0.4567697175303415
17838,0.42115156838798806
16407,0.42243143452408777
15542,0.3922528618209244
23682,0.40960955837500523
7050,0.4786852439802016
27167,0.4048761507807095
20610,0.4836365586126669
19359,0.35728382334137787
24442,0.43077248123277895
31576,0.5440344368948433
19751,0.4774600600664907
26461,0.415242606516738
18225,0.5094350995293658
15833,0.4393467140354438
17435,0.5581089161058189
28175,0.40028951208539176
30642,0.40926061524531454
24217,0.42910070192211347
17531,0.5429795613056022
19279,0.5785106298916739
7100,0.47470440160248256
7524,0.46427150285638447
11393,0.3739512182628598
11227,0.36287584936582407
11208,0.5735323128676598
11293,0.48254566145474975
21717,0.40245126918642954
21888,0.3978284773996602
26344,0.5962353029549037
2376,0.4080302737802587
19956,0.3698420097736661
15277,0.514948379032661
11201,0.5175282434917982
19063,0.6313566634000404
14444,0.4766871392489658
3114,0.3984649247253709
16808,0.4978320569920474
24558,0.4494417117899487
30188,0.5467490088559316
30893,0.43789231076783985
16333,0.5159758942042784
19582,0.6312562156273472
2350,0.6122174382891344
29593,0.6185500767905288
19990,0.3992283902406581
5936,0.4759510409491659
17626,0.4701987578739538
25740,0.4778178233112593
32568,0.512892507617311
15400,0.4006795399881273
26928,0.38960976251696633
27344,0.5413472484835654
22836,0.4220903756801761
4484,0.45855650697975225
22149,0.4613409933783172
19576,0.4098529635247159
25494,0.36692968729405845
176,0.42552790840966237
20213,0.4170428770085296
6839,0.4610219033141476
6388,0.4441111903942232
3147,0.39773993424035753
14604,0.613602957962339
7477,0.38299095654217263
26808,0.3977458620554614
19222,0.47392785471896454
12725,0.49840954497631984
6296,0.450694199667172
2573,0.612012604166461
17026,0.46754806124383547
13113,0.39960010596688034
17485,0.46728297940200175
30809,0.41800070686278634
24424,0.5055075392095767
32002,0.5474011050924572
6073,0.4609640381078711
11486,0.39834910995799166
28237,0.4631215013648862
32923,0.4489440112199747
18775,0.5542238838424266
532,0.3833755189682752
24948,0.4996704050925093
27647,0.435411512901353
487,0.4649494049617434
22247,0.5470430109814296
27765,0.5516538954573411
15395,0.5653917120790458
23800,0.528472160475694
20683,0.5051961565397384
2671,0.42979336155043263
8590,0.40125184613586934
22558,0.4478390385843378
2525,0.48380787117406604
3700,0.4985299818578327
5832,0.6262833574617191
25112,0.5103892108329037
27640,0.47434953443863764
10105,0.47564346558380693
20735,0.5312088332067727
3775,0.40907308959301636
13825,0.46978592038903577
30904,0.523237314773526
743,0.5297975943717169
31547,0.48673663838626025
3740,0.6104587271200994
18115,0.4141578814575606
23582,0.432216330871469
12811,0.46244212276727
2480,0.628990509555973
15750,0.42391769879467567
3447,0.3912787123889556
11235,0.382356254536181
3216,0.3451128301816359
10098,0.4050013990795984
5676,0.47707881033228294
2794,0.3828664788399724
23245,0.5200395316366629
6909,0.4830511151051464
23811,0.499047738183929
18711,0.40677126964240345
177,0.6287856754332996
14599,0.40115862624802795
24740,0.49460725198493255
7560,0.38046612039741484
27179,0.5265846151597321
24309,0.39366573886383915
26489,0.5006148311620698
11056,0.6127241838445944
13223,0.5142477561714167
25128,0.39723846560008674
28390,0.6286481076058057
589,0.36638649154392744
21392,0.5226284571519075
12850,0.3573889166727655
20644,0.4045675177608109
18159,0.393050672123871
19016,0.471672857920216
12463,0.4158953071864204
1112,0.4065196669650456
20930,0.5504826316894884
10093,0.43877477734633596
11478,0.49524651471749026
17133,0.5441633352498221
33061,0.4132710795554477
32894,0.35812355020642506
27467,0.6128276767050695
1629,0.4989480531756363
15184,0.46575071923580225
1137,0.41941797296865563
29227,0.5804634051213884
19686,0.6287095246230464
19928,0.527886642751345
8331,0.3987022399756556
25105,0.5732821063389227
14460,0.45815931021265305
2203,0.6347205551161895
14265,0.5720695278724958
29575,0.6272808301568409
31516,0.5642935515401594
24416,0.5634337945887943
31049,0.38921921194726267
7700,0.5449279557886942
11410,0.5109577843846073
17825,0.4118770916398714
18949,0.6083035314241706
9262,0.40483761757952563
1694,0.45409877157645845
6771,0.5079599006744743
21793,0.4214931343822574
23887,0.39497324715030324
